5959	2450
639	1569
1140	3074
1630	2583
329	2300
1285	2919
1561	3948
769	3435
3650	376
3051	1036
1325	223
1390	3897
2188	3081
4107	3671
2962	3861
4322	3256
5659	1356
3942	1399
5686	1356
146	1357
2820	440
3029	805
1854	1387
1926	3198
2473	1408
5717	3480
2017	1094
2304	3634
3996	169
4827	1959
5282	700
1917	356
5184	1077
3988	2302
3280	1994
4430	1271
3108	3699
5786	2134
4744	3471
1587	104
528	510
5108	938
4236	24
885	3
2261	2322
5996	3095
1150	2457
2909	434
889	2888
4725	1591
4126	1625
4411	208
1339	2383
4448	2126
2699	1219
5530	125
1943	3196
2282	3527
1100	1854
1137	151
5246	296
892	1198
477	2991
1551	1204
3760	1956
5747	1373
2038	912
5434	372
2761	3082
4447	1080
1089	2159
3855	3791
2451	2174
1484	1243
3814	3638
1842	2858
5000	1616
5828	2976
438	173
4769	3704
1343	750
146	1214
4077	924
2424	1586
4447	3405
4523	44
5459	2169
5177	1370
4386	377
1550	2336
1630	3661
934	1453
5937	1967
4915	3114
3441	539
5755	30
3560	805
218	2720
4964	3060
5046	2716
2029	3500
5765	288
4438	1210
1749	1466
1050	517
2957	3360
2583	2115
746	1064
2041	805
5107	3045
760	1249
648	327
2	1090
2444	2059
524	307
5972	2194
2030	1
2907	2249
204	1882
2731	1635
4728	442
2012	2987
1527	527
5950	2710
4227	2645
1322	1079
5852	1089
3045	3266
3773	2012
2634	912
5701	1356
3866	2273
4806	329
3118	2424
4411	858
915	1608
2208	3301
2181	2501
2974	1645
973	223
3509	2080
3309	3072
5302	2018
5569	2133
4786	1213
4161	3758
1779	3623
2854	3160
2700	78
1299	1858
4390	2986
2857	2746
4769	3250
4344	172
2251	2428
408	2528
4140	952
2945	1594
4789	338
2304	842
5457	3698
4483	1593
5371	3360
5536	3256
5961	462
2962	2187
5682	2371
2996	798
1837	3032
1058	3578
4476	968
5795	364
733	1041
699	1590
1131	2067
2092	3144
5273	746
3205	500
4140	3258
482	1270
911	3502
6003	1028
1611	610
706	778
4318	3107
2366	474
1107	1265
1753	3946
5787	2664
412	1365
2124	3104
543	2412
4615	3238
5472	1226
4411	2467
3163	2953
1017	3727
3087	509
1112	393
202	1968
1021	2599
2533	1265
1889	2735
3746	1408
3265	2804
5653	306
3195	2119
3556	707
2605	1200
2695	858
1530	339
3626	2018
1468	2529
4482	257
1150	260
1449	3763
4930	2565
659	1222
4436	1625
4186	1243
4328	2858
3271	1970
1969	3703
2876	349
1275	3546
1426	446
1807	678
3513	592
3935	3081
3030	3418
963	1625
5954	2320
1124	2971
1701	477
5054	448
1068	162
2388	1222
3208	3834
1193	474
5158	1964
4808	2315
1125	3147
2116	2188
3425	1394
2041	2176
604	1544
5782	1595
643	2701
4140	804
5925	1296
1602	2699
2484	1425
3612	2875
1356	2799
5047	608
1264	2393
4243	3434
3885	1258
5255	3819
1496	1566
1239	3251
891	1339
5269	1285
3808	2796
2820	3878
3261	348
1481	673
5341	2080
3992	3877
1185	588
1926	3147
5900	2858
991	278
1311	1287
4122	1276
5991	919
2809	3671
424	2144
363	1353
380	2359
3620	151
2644	908
5576	3489
5795	2993
1761	3468
5605	2469
791	515
4855	19
1266	1978
2237	1354
5880	423
1135	1334
528	1442
2254	2993
1877	3456
343	2406
1764	1127
481	908
543	1876
2565	1997
5406	1234
695	2791
4978	2916
1639	1909
127	50
5450	3751
3995	442
5153	3098
710	2134
2513	2324
4009	2119
2863	1961
3476	2973
2628	253
3320	3471
5083	736
1215	3704
2153	1136
3270	2467
4824	1213
2809	1197
104	3763
1141	1219
1891	3327
3661	2288
3138	1270
5848	971
4458	509
3423	380
5520	1376
4380	3552
2730	2872
2244	1616
5955	3526
4957	2808
3841	463
3903	3478
1726	1201
948	22
4388	2706
3841	2160
3371	1279
302	440
1810	1721
5767	3624
2215	1617
629	3879
4013	3107
4695	2706
3300	3408
669	3701
319	356
3462	364
396	1188
3912	1220
158	376
1948	434
3717	1834
746	2389
1017	3942
2986	431
3055	441
5989	2907
2064	1641
4016	922
5186	1921
3550	1260
346	527
5738	2163
4979	2088
1017	3938
2899	2155
1613	456
4969	3224
849	3501
5759	1956
5431	728
5996	780
5555	3265
5605	3594
216	2012
2638	2533
4848	2147
1371	1041
3526	662
795	2889
810	2692
174	2990
5437	1584
118	1
6000	3406
1010	2336
3483	1597
245	21
1680	1721
2589	1260
4225	2396
4272	2968
1922	2065
5090	260
4496	3409
3894	3852
4725	2118
3032	1711
3780	2348
4088	2976
1814	2455
5976	3450
4984	3100
5543	95
1889	1408
5161	924
1984	1035
558	2791
6003	590
1882	3504
1150	2873
1630	1591
1101	2389
3624	2959
15	1783
4645	1086
1077	971
1926	1247
4979	810
5367	2944
1947	3267
211	1977
5090	2802
1321	3683
4725	15
1317	2599
2685	3555
156	3614
2275	3897
753	586
4150	32
5235	3114
594	1923
1147	3354
5123	3593
881	2401
5387	1688
2608	1280
45	1680
4041	1080
5173	2947
4858	2805
5319	457
5687	2013
5045	3101
5367	441
3336	165
1837	2987
5976	1958
3196	1805
2860	1179
3796	926
4592	2528
1354	2135
3562	3450
3727	431
1246	1569
2304	3923
3471	3593
3340	1284
4331	1222
1224	337
3550	1206
4635	10
3311	1127
5795	1396
4055	1472
1880	191
1804	2622
3704	3618
1451	3040
588	2206
5905	344
255	1272
1069	314
4058	417
5394	2471
2996	3672
2462	919
466	1186
936	1097
2214	2174
3589	2616
1698	151
4277	2101
424	2133
2193	2794
34	3594
3641	1275
3280	2355
2783	1965
1311	362
5437	1921
1680	1921
3509	3174
5005	2193
4955	595
4828	3535
6011	1275
1470	2332
3526	2469
202	3361
3942	434
5652	508
5153	1294
971	253
3519	858
4551	2330
225	3090
5129	1909
3322	1393
5492	589
36	2527
543	3268
4387	902
2897	2529
1317	708
2446	2459
5355	1950
4595	2571
1806	3175
999	1676
5778	2916
1100	3385
5888	2468
5443	3686
303	337
4645	2396
3178	2762
308	3552
4928	924
1880	2517
1925	1211
3227	380
1303	1268
1194	2844
2020	648
2583	1019
1600	2375
3054	919
4402	953
3550	1589
3828	183
3993	2001
3596	903
929	1299
3555	1210
6001	1658
5196	1777
3988	852
1322	1391
877	1429
5714	3005
5355	2871
5738	2531
5623	1206
569	3408
2016	158
2265	1254
1425	592
4625	1358
5831	1616
1958	2372
1006	2762
2178	3068
3988	1172
3519	2837
2428	2861
2288	2165
2020	1569
5111	3249
4238	1663
4887	800
3511	3623
2142	1573
5067	908
2832	497
524	224
3512	2125
1776	3827
5712	1261
2192	3159
3742	223
4049	3660
4575	1321
3654	50
5035	3361
5861	1608
4889	2571
2109	2707
3971	2423
5468	1573
3473	110
3163	1135
4064	2311
4183	150
2172	2120
692	3082
3914	2366
550	1573
3159	3809
3526	1753
4016	1388
2307	481
2664	431
425	2640
1962	3248
1490	2641
2749	2968
993	3578
1218	1210
1221	1021
5060	1296
4046	1250
991	898
5677	1104
5536	2
3641	1208
1470	2873
3760	21
1586	2971
749	1466
3698	1748
2010	3802
4852	1217
1516	745
2737	2891
4049	3769
3157	3039
593	11
5310	1069
5413	2412
4458	1179
4808	24
1899	2289
3715	1320
680	2502
911	736
1215	1374
4409	2770
110	2912
4579	3556
2241	913
735	3868
5636	2313
5888	2108
4177	1610
5736	1265
4060	1307
462	1282
4985	2019
5220	3359
2752	2736
2389	866
881	1731
4161	1479
2002	951
3900	2016
563	692
3557	2405
4005	539
1298	833
3658	2488
3477	206
1748	3950
5394	2748
1079	2355
2035	1282
3610	1284
2497	2243
1034	587
4924	3342
4167	2268
3892	1179
2583	1027
1135	316
3403	2858
5126	1408
2967	1252
1958	2472
4169	2704
2181	1224
1781	2288
4957	516
669	2072
3159	3274
5709	648
877	3358
3183	858
3163	3712
5558	3438
2035	1240
4680	474
3618	1296
326	3152
2077	1196
352	379
3242	3703
3398	2546
5234	1247
5302	1517
2276	3735
3981	21
6003	1079
3841	750
3151	1387
5396	2116
1465	2455
300	1801
3834	1527
4451	3267
27	1204
3836	1625
4810	1610
2793	3165
707	3798
3268	318
2478	1747
2559	2094
1571	2000
3155	1073
5172	3060
1191	1264
3910	534
2376	1183
1017	1992
2229	2321
5494	3515
1117	2729
564	1207
377	1097
2592	1233
1304	1954
3223	2598
2025	2571
156	2067
5014	924
4415	1291
2581	2901
1712	1507
452	3252
5518	3156
5974	529
3036	906
940	1704
5111	1610
3308	1867
403	356
2966	1702
5709	349
2300	1
2717	1552
1290	3114
4502	1073
1297	2912
5185	784
3285	608
602	3745
1629	1291
3483	21
5011	2094
4508	3032
5187	2883
576	2065
2119	3452
4090	3038
2960	3450
4844	1265
4121	1997
4862	1376
5491	539
531	3882
4979	1439
716	628
4898	1211
1128	3118
4401	2206
5015	1587
271	1234
3292	3701
573	230
1137	3675
4032	3635
5964	1089
1156	3831
2869	344
3265	3706
3995	485
3999	2764
2484	3052
5788	587
4806	610
601	52
474	480
188	2763
1889	3173
3503	3397
5508	2147
3067	1185
2817	3052
890	673
4810	457
3717	3408
5677	1810
541	3418
2293	2140
2860	2988
4635	585
23	924
161	1259
5749	342
5788	2985
3665	2009
2298	1480
2446	1080
4995	2427
5950	2430
1980	2809
3558	551
2800	1461
3643	480
2918	3425
5722	2789
1390	1196
5734	1704
5655	1537
5894	2055
3356	1250
3956	3627
131	2289
3993	1449
2849	955
4169	3215
73	785
5929	2366
343	1101
1041	1248
5643	480
4337	1219
4869	1580
5312	1784
2015	593
3537	3626
4227	542
1887	454
107	3468
718	2692
5979	261
1697	126
5890	3087
4904	921
1904	1995
5706	2333
5599	2023
4786	165
5905	2709
5550	1606
4884	1960
1675	2408
5565	1387
3755	2683
3562	466
3460	235
3800	480
3017	586
1243	1278
1369	1136
2865	3081
4494	2012
5220	2321
1764	474
5437	3701
4478	648
1194	2046
3622	1288
5142	1079
5728	2918
5150	265
3560	3028
241	2023
4490	2713
438	1320
2493	2140
4647	2401
135	2763
5035	1380
5646	1196
1388	457
1687	3555
4953	1721
658	932
4387	2144
4815	2011
338	2485
4579	3606
134	3174
2737	1726
3844	1197
4083	2793
5142	2379
1202	208
4816	1597
5140	1387
306	3285
1676	1541
5483	3252
2604	3481
3140	1127
2029	2372
533	45
2101	1372
97	3730
5917	2174
3687	2132
1404	1298
170	908
1203	1120
3336	2861
5648	1198
187	2028
4145	1961
3014	318
731	39
5765	608
5448	24
4221	928
2638	1196
3201	1408
1202	1882
2380	2518
3780	1023
5002	919
3157	1690
1427	2899
1635	1747
1246	733
4728	1060
1096	337
1899	1079
3669	2761
1778	459
3134	2527
5203	1304
3063	3355
1556	1597
5523	3287
5441	3476
1217	1304
4948	1234
777	808
5643	2108
2931	3301
2063	184
4447	1081
4090	3543
58	720
5399	1396
4945	1231
131	919
3651	1945
1228	1734
3768	1282
471	2386
5608	608
5838	615
3704	246
4215	3735
3319	615
1284	2791
2931	356
4375	3418
678	587
148	2748
520	1288
1884	350
4531	2985
1878	2053
5575	2140
637	3257
2627	2726
4754	3524
2120	1732
3352	2158
3004	2424
1962	1265
1317	1220
2981	3515
2575	2571
4011	1258
2376	2628
4849	2133
1288	608
4478	1274
5329	1193
5736	2728
616	1196
1113	1393
5905	3157
4062	1589
4194	663
3371	457
5433	1192
1942	3160
5517	2186
136	3392
199	861
2795	2009
327	2575
2051	145
1119	2024
4045	1806
5023	3158
1377	1503
2031	3897
5405	1183
1004	520
5567	1377
3402	3022
5322	3052
5483	25
4666	111
5536	2003
3356	1722
1120	1873
5948	2724
753	595
5568	546
2685	3738
6000	1949
4753	3753
5424	144
5654	1292
5208	3052
2148	3254
3546	1425
3359	3089
4726	371
4095	2278
55	3101
4488	1198
5319	500
1733	235
5325	2176
3204	260
2073	3548
3183	1367
5000	2003
3110	266
5100	1663
5359	3742
2384	1367
5273	2124
2894	1544
1899	678
3022	2997
4370	454
4408	2345
3031	671
163	2712
908	2003
5100	1957
1937	2671
5180	1284
5121	441
2288	2289
3487	1967
2847	3147
1679	2959
2067	2968
5974	1354
5367	2414
1473	1590
1490	3871
133	1407
160	3185
2246	2985
3946	736
4156	3703
5064	2023
5135	356
138	1545
1836	3505
975	1377
1974	2118
4562	441
738	3914
3752	2359
5650	1296
5961	2278
5005	280
1642	111
1889	230
509	1648
2818	34
3387	1464
4737	3104
6018	2366
5349	1873
3835	2949
4227	1432
5394	2375
3641	2985
1687	3755
3953	1608
3431	1196
3610	3421
3474	3793
5394	1527
1297	153
2438	3835
424	3857
5260	1214
451	1251
3713	1643
4572	2424
5599	440
438	6
5301	3635
2731	2858
1727	1389
3820	1356
4680	357
962	1266
4512	1722
702	3871
3601	1393
2896	1005
409	2583
3125	1834
2627	1954
4870	3741
1626	159
2934	1029
2411	144
3913	543
1600	3740
2020	2819
2215	480
457	47
5622	3424
2181	1992
3185	780
531	910
5641	1367
3931	293
4344	965
4204	2662
1285	3576
5922	1617
1567	923
1209	3441
3961	1339
102	2722
2270	2683
182	3948
2674	3521
1988	2944
3620	527
5927	3357
4307	3298
3430	3047
3425	3683
5964	2011
1794	2716
1978	3489
3469	2085
5699	2648
1051	2044
1054	2353
2293	1464
1567	3224
3792	1425
5070	434
5222	745
3511	2917
317	595
2506	3072
1340	12
5251	1197
5387	2294
1736	1240
3934	2995
3277	3424
4946	1248
1475	58
5738	2693
5113	1277
1611	296
4977	1197
3158	1611
3401	3527
1945	951
3669	367
2772	1073
1545	1275
5397	2959
352	1100
1333	3590
3821	1244
1942	1249
1317	3108
1109	260
3676	2662
1790	442
2157	2087
5511	2248
1645	38
5585	1214
509	434
817	1210
664	922
147	1270
5021	3723
3224	3814
4269	1198
2923	1270
2110	2136
329	3911
2559	2028
2208	3176
5755	2138
2595	1265
5571	3732
3483	2908
3672	2115
5550	2241
452	3418
3441	47
1965	3176
4893	1291
5877	913
5227	3764
3810	1946
1912	1366
3563	3683
5614	2745
1268	2633
5042	356
4578	442
1181	2322
3505	1711
5019	2542
3945	2857
5916	1188
5738	3441
2496	2513
699	1621
4666	1207
5198	1285
2233	2406
4833	1954
529	2194
3729	1542
2140	3147
1941	553
5731	592
1065	2671
278	1340
1605	1343
2457	3919
531	1409
2684	1173
1286	2600
1761	3269
4360	252
4879	2282
1224	2183
4447	2393
2818	527
4345	3481
1127	3
4490	2686
4732	1909
1778	2991
5636	2324
3480	1371
1861	1955
3446	1214
5890	1645
2926	3624
1941	3088
2665	508
4771	1617
1626	2336
22	65
5011	1021
3841	2453
1753	474
4742	2683
176	2405
1821	3134
3931	898
5176	2959
2018	969
1121	25
2744	3287
839	2616
2630	2959
88	1172
5530	3034
1483	2692
973	509
2310	1172
3189	3117
3230	480
4713	2394
5318	353
48	161
1352	1218
610	2054
3259	2987
1422	1198
1509	2985
877	6
970	2373
5526	824
2085	70
5806	1411
3272	34
306	1805
2581	2186
5902	272
4021	2874
3599	1748
601	2700
4957	2496
368	6
5950	3267
718	3160
3905	1356
1216	260
4227	1060
1835	2402
5536	110
1667	2094
570	1680
2203	2369
3922	2296
198	3034
2103	2318
5029	2340
433	3528
3600	3397
4318	1213
2524	1198
3336	1373
2627	2467
2886	2432
3058	2081
1983	3157
4647	2949
3664	2150
4482	157
4344	1050
5699	356
5852	1265
4258	2145
149	2282
2005	2605
800	1517
4387	440
1322	1019
1024	1265
3313	1213
408	3037
3430	2918
5087	2247
1721	1569
2898	3461
3842	3576
1295	1961
3311	1991
3967	1682
3664	1183
3629	2648
543	3020
988	1097
495	480
3319	1186
2786	2989
3189	2719
4343	2231
5312	2402
1489	2581
483	3751
3414	527
2566	3751
4482	457
3507	2469
4115	1135
3841	466
3400	1610
1470	3012
829	3801
3380	928
4382	1641
3757	1955
3328	1584
338	1246
1680	452
293	1207
838	1129
5973	2529
3948	3362
3715	3300
4916	344
2306	17
5942	904
5567	2177
731	858
524	2336
1632	2312
4448	2115
365	2762
1631	5
735	2617
710	1924
3998	3704
2102	1673
5545	2716
1696	1792
3308	215
1606	3943
4169	55
2784	3735
911	1617
5553	592
5824	3253
3704	2291
1883	1441
4784	1645
1137	1374
3773	367
4800	2918
3940	371
5689	1517
45	140
3610	434
5724	3082
612	3456
3650	1262
5593	2571
5193	912
5857	1263
5337	2140
1701	2341
2050	2841
3365	1210
4007	3359
1897	2188
1803	1518
1794	2301
3361	1590
1580	25
4166	595
5100	2551
4048	168
4488	2633
1797	1193
1312	2089
5367	3105
319	460
5321	3060
1370	2985
3858	1277
5463	1344
3847	147
3868	1363
4862	1270
4994	435
660	1907
3201	920
4470	317
611	802
4169	1196
3412	86
2592	2278
1770	2735
4224	923
5305	1136
869	10
3112	307
451	3467
5	1554
5730	2600
4054	2916
127	3512
1746	101
3052	2021
4164	924
831	2858
4033	1597
1474	337
5625	2076
5922	1358
3482	3215
3808	1704
5407	912
392	592
1087	3114
4048	2792
4167	1527
916	1240
92	380
919	377
5850	2043
3201	2511
3246	2028
3475	2321
1871	2533
5749	3706
1943	2716
1202	233
1356	2500
2043	2568
4310	356
265	277
245	1379
676	1405
728	1810
1019	3088
4788	1278
2015	653
149	3617
5526	3110
1010	1645
352	450
1987	3256
1899	2354
2102	1747
2569	1544
4379	2248
2899	1449
5261	3256
5738	1332
4186	2949
339	3684
4655	1294
4368	1584
1202	3269
5223	610
155	1081
1776	2140
3484	1641
3809	3654
5524	11
5250	2572
4508	3052
4020	653
4054	3263
2168	953
2109	3114
4801	292
1617	379
3549	457
1667	879
3080	2132
1317	1096
2934	2085
1015	2355
4161	2278
5005	1416
3223	3298
1503	1270
3394	3246
2909	1355
5331	1183
3829	2155
2240	1097
4193	3362
3417	2289
4092	1
2030	3681
3269	1285
1264	2114
1593	150
3539	3329
208	589
4523	2615
5279	2396
5689	219
797	902
1974	3176
4738	1193
303	1888
2251	3525
3530	1994
1420	912
3655	1270
4381	1234
3929	1704
3834	2282
3512	2916
1490	3654
454	3444
2098	1653
2627	300
18	110
3960	593
4505	3206
4785	3948
1746	2599
412	3506
4442	1247
1640	1912
3722	2097
3529	1676
1119	2352
5738	332
261	1090
5501	2352
1387	2300
1274	2624
3961	3032
4933	951
1584	176
1205	3809
4408	2781
3065	3461
2743	648
3182	3148
3816	2003
2090	589
5779	1036
4217	2571
3079	1358
3589	1049
780	1375
5550	2427
1503	2700
4726	110
1128	2734
5273	2731
4855	661
1299	2761
5466	342
975	1078
692	1258
1962	1833
1671	608
5111	2291
1667	1396
2109	3082
2416	2427
4020	1676
949	1204
3370	2395
3557	1259
1243	650
1826	1356
1912	222
2807	1094
4870	1270
3999	3264
3314	3033
5928	3543
1303	2000
5643	3471
3262	193
4648	3555
1096	1503
4250	227
5650	1100
3977	318
699	2664
3261	562
3717	16
5393	515
5638	1213
2638	2815
1170	1207
2810	1794
5255	454
4845	3044
244	1544
3178	1252
4352	1042
2035	3526
1543	1616
4459	2966
5645	2091
308	2391
4156	736
4568	1947
3043	3616
1301	1268
2251	1206
5682	1407
4001	3491
3610	2805
4055	266
3423	2144
4647	2975
5504	3715
1448	2108
3389	1200
1579	592
508	1590
2127	1721
2788	2019
2088	592
4732	2406
346	745
5788	2383
919	1962
1884	1950
2904	527
4792	900
520	1265
5734	3081
163	879
4277	3363
5492	3553
3320	1131
1567	1260
4611	2890
1019	334
195	1358
4647	2318
3031	3499
2679	593
5484	593
4049	1206
2796	2761
1617	2571
5317	280
5738	1676
725	1073
5222	2527
3352	2628
3339	1394
4981	17
1737	832
316	3923
4816	1466
5108	337
2247	3074
3363	2340
3399	364
4732	1518
4064	955
1358	1320
3311	1339
5755	2313
5820	458
4953	1625
1125	1059
2931	3386
5482	1274
2646	2028
3032	1603
4226	2881
5678	3261
1362	3509
5026	2546
1648	1617
1916	3210
3589	3834
2164	1377
2731	1200
2701	2058
4041	2615
390	2148
5627	3397
1685	745
3620	3484
2491	1422
4265	914
4715	750
1601	1265
2047	1665
4018	2126
3983	499
1203	1416
3027	1210
3934	366
4354	3111
136	3917
3028	1883
4847	3421
2223	2701
1422	1983
2077	3886
766	3033
73	2399
4715	1372
1001	1282
2409	2081
3982	3548
3726	2001
5507	2541
5015	3060
4053	1517
1793	50
5996	405
2258	1022
1132	2640
4305	1210
424	2463
5191	3006
5788	2835
3009	2002
3156	1372
2941	968
5008	919
3709	39
548	3160
204	1589
5289	2925
4424	260
3887	337
2174	3252
1245	1616
4248	2380
822	508
1019	223
3716	174
3781	3755
4617	222
2114	1869
3837	348
3401	973
1379	1259
1356	2671
550	326
4806	1193
1426	364
3614	3219
3223	3793
2038	2925
5519	2193
3675	1086
4258	48
4122	1387
4652	1230
5393	1784
3691	3557
3771	1591
3526	3267
4609	3550
4579	1927
5163	2151
6014	260
119	3004
4671	357
5966	475
5263	2948
4329	10
2709	538
3778	2279
4506	904
4952	441
5420	258
303	3360
4028	2028
53	1035
3460	1247
3173	1527
1632	1941
310	377
1812	203
2934	2004
4082	587
2793	2134
5722	293
1639	2367
2623	2690
2641	3688
5377	1213
5378	785
3013	1013
3823	1645
4116	3418
4139	457
5733	916
227	2628
2374	1213
3499	168
498	1244
2797	968
5536	1188
603	2501
4258	10
3716	173
1426	2268
4055	3265
2945	1635
5095	3083
4508	303
1671	1177
1781	2054
1231	3499
1642	3359
3601	60
1807	2890
4001	852
3724	111
5140	260
4771	32
1140	3208
2030	3910
3065	2329
3420	1307
5036	3384
610	265
5689	1466
1207	220
5771	2134
1450	3712
1071	2941
2457	661
5312	224
3539	135
4538	1
203	605
2826	1036
1051	2093
2231	1103
3675	1883
3821	1888
601	2
2012	3082
2929	3471
5837	2987
877	225
3072	272
1141	57
132	2795
2304	904
4779	1254
188	858
5324	1721
3536	1748
929	3275
4543	780
5686	1376
3312	2329
3746	2791
4658	381
4258	2139
4277	2529
2833	223
5365	2558
1825	1957
453	2355
4064	365
3585	3535
702	3868
301	2195
2055	480
5636	2747
2583	1970
901	3926
843	1270
3806	1644
1605	1562
4653	858
1422	500
2456	3527
5614	3044
1387	3730
1364	2635
1600	3702
2402	1179
2259	3552
4646	3755
974	3897
1687	3039
3949	2401
1493	2372
4448	2501
2541	473
3621	720
2782	3826
5754	2089
218	3889
1203	1131
2038	908
230	2020
2340	1678
1195	2279
242	788
5604	830
2712	1372
1632	610
4028	2371
1600	3441
319	535
5307	1527
4979	2634
4411	2524
1015	2009
3961	2091
1837	2712
4315	2716
1447	2161
2857	1266
3389	2947
6009	160
823	2321
5621	3246
477	360
2771	165
3953	442
922	648
5306	34
3526	1552
4411	2406
1613	2794
3661	2657
4040	2787
5301	2394
331	1552
2743	61
1423	1244
899	539
1161	1249
5041	3724
4437	2245
4294	1746
676	3608
1980	1982
3267	3070
3920	2759
3879	3177
5404	1376
150	2871
4882	3730
5034	1206
3263	3527
1267	1035
1616	2723
1447	2726
4512	3448
1466	3452
1571	1060
1389	1200
4933	253
163	2273
3140	1283
4089	1947
1509	1653
6035	2105
1490	2831
1749	2929
5269	3145
4867	2078
5202	2028
3744	940
2217	1976
1312	2455
2928	532
1693	3253
329	2303
1306	2710
3305	1694
3991	2353
3976	3004
3824	1022
2918	454
4647	2863
2244	50
4458	555
5957	830
4711	3681
4600	595
5878	1507
3579	3841
3650	898
4169	3342
5575	419
239	3911
4470	1378
4055	1617
5996	2005
717	1398
3340	2712
3716	2385
727	1711
4425	308
4813	2146
53	184
4508	2423
2544	534
884	1991
2922	1080
3993	2011
3401	11
5077	2583
780	48
3853	1876
3613	2561
948	527
216	2736
1053	1267
1355	293
1440	1673
1988	1912
3680	3827
3031	1396
4373	3028
2907	1711
4112	2836
2116	1268
1244	3
4437	1265
4729	800
5074	1408
2786	2300
5333	469
3519	1641
4484	915
4448	1616
3391	541
506	2961
3821	1956
3018	555
2223	2662
2060	1517
4682	1479
3065	524
230	1094
1354	1408
2523	1035
2643	2407
1181	442
5131	3006
1666	47
1679	2763
3650	3614
5721	3362
4021	1603
2916	2997
1449	434
375	1954
2588	587
3734	2000
1298	3189
5553	2921
5974	1788
4950	48
1571	1185
1419	1973
4799	2395
2583	2407
1632	1212
1825	39
2092	457
4904	880
4428	2644
5065	1591
199	1680
2463	3889
594	3684
5070	2628
518	2942
3554	1136
426	3729
1112	2991
4127	849
346	3270
862	3880
1780	2141
4425	1982
5124	2664
1015	3578
1246	1288
1498	3703
104	2038
5367	2762
3824	2532
3732	1032
5446	2677
4408	1097
4251	1343
1072	3384
543	2018
5225	3082
2832	2064
3971	1079
765	2407
2147	2580
3999	1009
5878	36
4867	2951
4621	29
3942	1227
5978	2059
5126	2795
2914	1294
3683	1500
795	2571
955	3699
2489	3548
3612	161
3804	2651
1056	1979
3547	969
1601	39
4708	953
4150	1304
5433	159
4802	3384
181	517
1088	3068
5886	2253
3656	454
963	3869
5942	905
6016	3155
5337	2243
2055	969
1552	2058
2878	674
1579	1407
2878	168
4736	1242
3780	3082
3125	608
1339	2916
3618	608
3422	163
3075	3097
5814	2028
1035	1247
5890	1201
2792	1754
1962	648
4929	2762
4823	1704
1223	1104
720	3174
1757	3108
175	1190
3430	1747
4312	1222
4635	2413
815	1994
1303	3210
2878	11
802	2763
4227	3504
5423	1375
2887	1959
5766	2166
123	1240
3380	2090
5321	1231
839	2728
2258	1398
2164	3707
4784	588
5978	2475
4517	1408
4295	1609
4711	1
1268	3932
4260	2966
5412	2143
266	1197
735	1653
4253	1748
4404	1193
3001	21
1355	2130
710	2065
4241	3510
5086	162
3408	2287
746	648
752	342
3475	2471
2376	492
4989	910
4227	3444
4238	1461
2656	2338
1824	2144
3118	318
3681	196
1912	2885
5692	2706
1341	2023
5512	1459
3829	1784
975	902
1050	3578
5880	527
4905	2919
687	208
3660	1653
1591	3811
