5032	1885
2092	1466
150	3004
1298	2028
4870	426
5550	1003
1956	356
1162	1959
5824	2668
1894	515
4886	3203
1232	921
4782	3363
3412	1219
5265	1846
3425	731
4285	2989
1778	3773
3434	1884
4107	3717
5054	3274
1812	2456
4048	376
3579	849
2010	186
3618	1101
4033	3744
869	2700
2557	2571
830	1214
3693	457
1880	1206
2621	317
1988	1197
4505	1727
3760	1183
2878	2396
897	3105
1333	3438
1699	3679
3726	1792
5242	50
2353	1250
1219	1047
4344	386
5083	1873
1021	3469
5722	41
1752	1620
1647	1228
5333	1648
3081	594
566	2819
1068	858
1641	177
261	3741
1489	3873
3055	3039
4808	3098
5000	151
4560	1259
3987	2396
2841	1375
5092	590
4115	3685
136	2645
5109	736
3719	3219
5220	1300
780	3527
4728	1265
2307	161
2266	16
5972	3210
4272	1240
5812	2140
1639	2475
4771	3317
613	1096
5830	3534
3230	1644
2023	986
4249	3063
2024	322
4711	852
1706	3319
4305	1678
1835	1093
3663	260
1448	3396
389	3513
2012	3000
2337	3105
1438	3409
1803	2571
2302	748
5530	2108
2072	1911
5964	208
2251	1200
2929	2010
4523	2268
1891	3174
3664	144
2483	3076
2253	1374
3292	940
5198	477
173	1292
5647	1035
1908	318
5250	2112
2453	3103
655	2369
5341	2005
4277	3788
2928	1262
461	2371
3304	1032
2225	1876
4381	597
4626	1648
1983	3035
114	2858
3217	3071
2694	1025
1370	3576
1962	2961
2986	1527
4606	1726
4334	2527
4241	442
2939	1200
3450	1268
127	3895
5513	1096
1746	2005
3777	1213
2270	3809
929	2072
3312	3000
5269	235
1065	2424
1311	2099
5615	508
352	1566
1533	2313
1570	2182
1342	1645
4532	1674
2098	2455
4566	1030
4717	3814
3055	1331
42	1653
3953	327
3420	3072
4140	2818
4169	2017
1702	1196
615	457
4386	70
5138	1080
1748	2700
4335	2081
4981	2745
4360	48
5621	2948
3700	529
2776	2383
5333	3553
1716	60
2013	76
5156	2146
4446	110
4445	2002
1194	1246
5286	260
721	1339
829	2186
5677	3246
4112	39
4079	2399
3756	1080
5002	1136
3311	1061
5940	2718
3531	800
3994	1276
2225	3175
3592	910
2896	3273
2887	1569
921	1197
3148	858
4476	2094
2112	1397
4728	2734
724	2692
5518	1373
549	2728
2205	2203
5341	1270
3457	3105
796	1080
2469	3264
5166	3093
2346	2985
4079	1674
818	16
4049	3705
2968	1199
1230	785
5916	3317
4510	2146
5387	592
4286	1228
3454	2617
5882	1200
3646	3527
721	3358
4704	111
3877	3152
4008	3744
3402	2064
1367	357
1580	924
408	1253
2599	2968
3892	1222
5567	3688
4169	1417
2476	1956
5880	3384
3557	1333
175	3706
3842	1916
3967	2410
3675	866
3029	1047
424	2248
3320	590
4800	1339
3589	762
3829	581
3454	112
3547	1128
2088	2905
1202	2001
225	1218
2072	903
1680	1442
3772	1690
5821	2683
4508	724
1526	3214
2030	596
4146	1094
1912	2395
5845	593
1029	2336
2484	2252
1896	903
3114	69
1513	2686
4054	2104
1897	440
3732	1084
4276	1259
996	3355
558	534
1945	3089
834	3512
494	2016
1150	3097
3280	2987
3669	527
5971	2734
4975	2040
3430	492
3328	3761
5567	1704
1306	1834
2258	3114
1203	3949
4825	2571
4115	2423
1483	3624
3442	2105
4022	3267
4496	3566
1340	990
3994	2640
3342	2392
4998	1968
2895	3785
552	1092
1109	673
4512	2115
3660	2916
3914	2571
199	32
3618	3499
2878	191
4784	21
1628	535
4543	2852
1919	2338
911	3438
2225	2012
1647	2340
749	952
1969	1994
306	2959
1640	2490
424	3505
3981	2398
2747	440
3077	480
203	372
5516	1363
3562	2470
192	1249
4364	2105
4922	1060
3584	2580
2417	910
5319	1185
3487	1175
5423	1250
3771	2529
3832	3744
4066	2947
4819	3112
5787	746
966	448
720	2694
3118	3190
2507	1221
5513	2065
5636	3452
1317	1131
5795	3387
4036	157
336	2009
406	2918
4596	3039
4085	1882
3811	2859
5980	2303
3981	912
2327	2572
5183	532
1716	3949
4947	2064
3111	1923
3569	1207
475	76
2846	1605
2242	1396
3163	1275
984	592
4920	1237
1958	1242
5627	3500
5367	1952
3814	3807
4085	542
1121	1896
669	3438
5317	236
5516	688
1819	3702
5047	233
4726	1271
5048	1235
4384	1639
2092	1204
3681	1388
5382	1291
498	3210
4922	1584
2888	3489
1137	260
2576	1223
3846	2915
2664	546
3352	253
1273	2028
2199	3005
3118	1302
3893	3719
5838	1150
5084	1707
4318	737
4084	111
3745	1648
261	3504
5861	3551
5081	1353
438	3439
4026	2302
2063	2340
2878	1225
369	2355
1449	17
5684	720
655	3028
1941	3461
1391	1554
5096	2748
1912	2297
2407	50
3471	2174
4922	2581
1884	965
1613	2628
1298	3405
5604	2987
4524	1569
5962	2028
4921	3168
1111	2031
4156	1909
2098	2514
5418	1797
3473	1211
5905	3421
963	151
23	2533
1414	1527
5737	3072
1181	214
952	2321
1181	932
3454	1620
3878	3261
5560	593
5458	1213
5523	2657
2976	3424
1658	2987
4140	2786
193	2204
3821	1097
4234	3088
1379	1968
2342	3424
166	2858
4150	1027
5086	1079
6025	594
4907	3702
1897	2333
5520	1356
3272	540
3935	2352
5394	2770
1749	3435
2203	1393
1837	1278
1231	852
4381	2669
1749	1406
1048	2997
4352	3208
4286	235
3695	2716
4037	1097
6016	866
3556	1036
4470	3441
750	1213
3993	2540
4007	2070
3934	2193
757	2321
3561	2243
2490	1090
3836	2004
4888	820
1835	2378
1347	1873
4232	3175
1084	2334
1895	3462
5070	2406
46	1644
728	161
1395	1196
622	3068
4816	2571
4168	2942
2316	2478
1019	3827
5852	3217
5474	1446
2651	480
1150	2502
5	377
307	2997
1489	2212
3701	2997
326	1101
4083	3430
2857	592
5605	1597
5289	2987
2792	252
4250	3432
4126	2167
5747	2991
3336	2567
3651	1909
2995	1587
3471	2841
2394	1580
2907	1792
1884	1211
5156	3770
1266	3617
1372	2571
5755	246
115	1407
4458	541
5023	1124
3621	41
1403	1096
3112	1907
1071	1226
3503	2470
4787	2912
2909	3554
5367	2278
5046	390
1194	376
4668	924
5016	2959
1015	653
3760	2660
1916	34
1451	529
3955	410
3095	1197
626	1089
4344	268
2145	2137
2900	3148
4322	593
845	497
3732	2662
350	3147
3201	2528
1010	3360
4489	223
5682	1084
403	852
1680	2051
1328	1918
4001	2253
712	648
2317	3543
3841	2971
5473	1617
2881	2826
999	2447
2916	3501
1392	1082
5763	539
5840	1135
3722	2459
1216	1089
2966	1197
696	1131
5927	3897
2957	2580
431	2706
4590	150
4673	3593
687	2571
5761	2144
776	2206
3031	1271
3977	608
3832	3786
2638	1093
3834	539
3540	3147
1927	2324
1389	1500
1922	2000
3238	2313
4476	480
3791	318
1018	3671
3557	1584
4362	223
3314	3671
2109	612
3592	492
3257	1255
1790	357
1517	29
1825	1196
4085	1907
1082	480
3017	802
5831	1414
2040	2707
2261	2702
2215	1377
326	2571
4119	1197
5917	3035
1317	3189
4227	1101
2880	2858
3681	3452
4765	1263
349	442
3917	3259
5950	2641
4354	750
2878	3386
110	1673
4734	3363
5524	3316
2544	898
5476	3461
4633	837
1323	1237
4823	2278
438	2137
1200	3238
4305	1597
1005	1240
1842	708
2685	2346
38	1835
3025	1269
4608	1747
1068	709
4440	2918
1181	2439
1835	2664
457	2669
1044	1296
4950	1248
5249	2802
550	292
952	1213
1496	3864
1120	1584
1921	208
5621	1285
722	608
2909	292
1333	2951
5365	1610
4932	3699
2302	260
2820	3471
5982	364
1022	1392
3328	2316
1833	3105
5821	296
5568	2046
3579	3432
4058	497
3414	34
798	2559
4633	2355
5998	3298
3688	2019
2472	1288
1683	1349
3177	3823
975	1220
1746	2009
4354	2278
5679	2530
2459	21
3783	1259
1066	2369
4562	538
3483	2517
135	3793
123	912
1317	62
2158	1663
1698	1270
151	2150
4572	2087
5492	87
1491	21
4090	3330
724	446
3691	2997
5722	265
4521	1094
1170	2333
1968	562
698	1235
1883	11
5949	2692
5276	3289
536	1291
1579	474
1120	3624
3685	720
1519	1099
5684	1546
5786	2973
1004	2090
4425	1073
1992	2883
2120	1320
4786	2762
678	2415
3065	337
383	780
4909	3067
3103	1090
775	3511
4455	3751
2244	1387
3469	1268
5289	345
1729	3649
3727	1196
4771	78
1392	380
5621	3307
360	2046
4001	2478
2090	2105
2109	344
5011	36
1976	1610
148	3255
746	3285
1899	1373
4757	431
4042	2628
3505	541
639	1393
4386	2109
2293	923
1823	17
2092	2186
1028	3038
162	457
3847	1515
4064	3105
4378	1396
1842	3256
2261	2808
3768	2826
4219	924
2620	1090
303	3948
3158	2863
1780	1093
3574	2374
1735	180
2934	725
4425	3449
1780	2167
3650	748
195	861
484	2694
721	1037
1203	1043
1899	1354
1778	1689
4014	3773
5038	2692
802	1091
3947	1584
1856	3703
4489	1917
3878	1409
3118	1387
1173	3795
1635	1573
3742	1343
3766	1410
4291	2901
110	3484
2746	1259
4227	1427
4085	2318
4328	527
3418	3061
1015	997
90	3578
698	3310
2566	2987
4475	504
3311	3705
2781	1089
1965	1221
2491	2456
4303	2858
2807	905
1470	562
1605	590
3603	1641
2190	329
5070	2143
4264	1296
1317	2926
5686	3308
5597	1339
1870	345
3557	1240
5475	1794
1285	3683
149	1488
1920	1201
701	450
3690	1704
301	2700
3601	3526
1695	1210
5917	2011
1380	344
3619	2959
2900	1275
5868	2882
520	1711
3475	3468
5556	1270
5744	1297
139	2138
3410	932
187	440
1181	1719
1465	2505
3658	968
3792	3869
5333	2329
352	1476
5329	3686
4186	2640
4342	3525
1675	1025
4227	2374
1832	1509
4611	11
2627	2642
4448	2912
136	1059
3259	924
3346	356
2738	1680
1899	1268
3714	608
3393	2529
3469	1293
5070	1680
655	1111
4339	3827
4303	2529
339	778
4856	1041
3729	1285
4806	2701
1448	3438
4802	1197
4517	3253
1803	45
1698	3198
1122	541
859	2003
2355	1682
3313	1099
4320	1610
2251	3354
5667	608
5220	3370
1884	3461
4274	1784
4445	3055
2909	2182
4801	1201
3612	2490
4889	1222
4371	899
1937	3256
1562	1993
1698	1136
1325	2687
3824	2794
2195	924
5421	3039
4064	1968
2183	2724
5264	593
4345	3101
5654	2600
4471	3499
180	1259
5282	2054
6036	3496
2991	3201
3180	1097
3589	1676
3578	3037
2796	356
3296	1911
4510	2310
1757	852
1744	3916
4361	3074
2205	1059
1879	3210
4704	1021
1101	2686
1609	2720
2164	2107
2148	1833
570	3434
242	1616
123	2145
169	318
1072	3545
4252	3686
4849	2478
1291	2076
52	1573
120	1198
3026	2918
3259	780
720	3755
1783	1810
4736	1214
5442	1513
1502	1608
1150	1689
3166	2136
1920	1271
2250	2792
5131	1188
1584	101
4785	2739
5205	1092
1356	2762
3519	170
4725	3669
2140	1242
2331	3148
2010	255
3160	1270
4028	3266
2122	500
4605	2848
2540	440
1680	1731
5812	1983
3241	1387
4725	517
1630	3663
1780	1101
4600	2706
1545	3668
3916	1089
131	147
1716	3100
1087	3244
1593	524
1255	1962
673	1885
2737	2915
935	2707
5811	1517
3226	162
1928	2539
1726	2275
2541	2072
3821	1573
5734	2333
5041	506
496	2395
5682	322
157	535
720	2701
5621	288
531	1884
5831	1301
3401	1088
1673	1097
4598	950
5046	2802
5621	1208
6007	1991
641	3317
454	1885
3963	1233
2537	954
301	223
1117	2801
1879	377
3740	2858
1473	1210
3762	2654
2251	1334
544	1233
4237	353
3768	661
963	1198
4252	1249
5443	2916
5317	1914
1285	2356
3908	1897
2937	527
4390	1586
5855	475
2592	3735
5760	2155
1211	380
678	379
1693	1610
5543	107
2814	2355
4508	344
195	1855
6036	3160
4793	1704
5042	2028
1383	954
5576	380
601	1282
2222	364
3326	277
199	1544
2484	2110
2947	1594
2243	1957
587	2324
2168	3718
5493	428
3056	1372
2142	1580
1752	1729
5649	3081
3934	1394
1916	2433
1846	1089
4732	2288
1917	553
5453	923
2909	1101
5056	933
1503	150
271	293
2669	1265
5312	2599
3135	213
5352	1283
2060	1079
4828	17
5522	1221
5558	2143
4418	908
4887	480
2156	2683
216	3385
3778	354
990	2628
4153	849
4568	2757
1741	1788
1377	647
800	1298
5124	1210
1556	3450
2472	2707
5668	596
4364	3761
4271	1193
5504	2408
5831	3566
3308	818
1647	3697
5869	1240
2340	1959
4036	186
4484	1983
4003	3785
678	2416
235	3019
4312	2915
5709	1200
2457	2087
163	697
796	2941
4454	2628
10	316
714	434
3391	1379
5722	318
3410	1635
1736	3479
5063	2
4771	1193
4007	1627
1047	1371
5795	1206
3006	2541
4484	3255
4422	3019
1946	3087
651	2468
5428	1597
2559	2841
296	1019
4298	1240
72	3753
302	1755
5843	1024
1130	2005
2615	2762
1209	2367
3895	1569
1835	543
5283	3444
864	1206
4650	3051
4919	1136
5888	586
4478	2664
970	592
1006	736
3853	3805
2106	1258
4024	1332
2909	3713
2976	2779
3880	1704
5112	3074
2558	2835
4169	1914
3780	3036
3900	2054
3201	858
1196	920
357	594
4973	3496
1962	2359
205	3030
3153	2324
5452	589
5778	3200
4312	2826
3675	589
4085	1461
5550	1085
274	260
843	450
1489	898
2655	2003
1262	3825
1505	3145
4591	3785
1087	1948
3483	733
902	2147
2331	2321
1285	762
985	223
1447	491
1291	1569
5539	2398
1244	21
5530	147
1477	1617
3365	1297
3458	125
3778	3508
1565	440
5604	2467
4653	3169
1899	1584
2164	303
4725	2018
5232	367
1489	1375
721	160
2934	596
4305	912
2332	3467
5882	1097
3312	830
3213	1912
3265	3107
5686	909
816	1617
5617	316
5427	3037
1980	190
5893	3608
1247	1337
2168	1468
2669	356
1613	3386
1181	788
2955	1240
4144	3527
216	3471
1563	2369
3841	2530
2938	3483
5350	919
1342	555
3679	588
2777	457
2442	901
4335	3836
3769	2329
4688	536
5450	1387
3173	750
1054	3869
2831	912
3391	3614
1712	2105
2024	1007
1228	535
1607	1923
5342	1387
264	3087
4879	903
216	3069
2649	2463
226	2716
2106	1088
2146	2006
1231	1876
2580	237
3847	2719
5306	497
1281	3783
2778	909
1361	3296
3827	1676
73	1394
4234	1210
3835	2580
3327	1408
595	1343
4458	22
3884	2336
1640	2701
1969	2003
5848	1080
3713	1307
1916	1254
3402	357
4543	2027
981	2337
3259	1234
4631	1376
3048	589
3051	596
5788	1275
3652	663
4841	3175
5098	908
1746	2048
22	292
1748	3145
3827	6
970	550
1538	3033
3274	1396
3402	3072
2120	2427
2909	1892
638	2161
4802	1256
4171	1513
1899	58
729	2012
1340	1727
4430	1911
1671	448
63	2023
563	1210
4439	2716
73	2879
3191	3835
325	1457
889	3833
2246	2542
3992	1259
5686	3418
1390	21
4499	589
4451	2282
4417	2916
5957	2470
633	3744
1998	3061
3182	1035
5600	1197
3724	1262
918	3705
3973	2842
5998	685
2643	517
621	2555
1878	2332
4511	1127
3144	3263
1446	2455
3884	97
1841	2042
4167	2366
3305	58
5256	2377
4083	1206
692	1037
3681	288
2731	3396
221	1270
5556	224
4344	364
1988	1009
2909	151
5269	1567
1172	454
284	1258
1778	3051
4268	2553
3679	2867
1685	1580
1550	2028
4482	2110
5473	1422
4472	2469
2880	3081
3836	2501
3519	502
3679	608
125	1291
4169	1956
2092	2987
2298	2826
2453	2391
392	2795
4517	2863
3989	2802
1912	436
3450	2391
4909	3604
4004	3082
3641	3614
4351	1371
4765	2664
1325	3578
4407	765
4661	3196
2003	1566
624	2100
3224	2145
5395	2699
1584	1953
5755	3551
3285	188
2088	3265
4543	3281
4169	34
4634	590
1121	2447
639	1084
5501	2009
3996	315
604	2000
4045	3808
1427	1272
2060	50
3981	1794
2041	2353
2036	2324
5686	1556
1699	923
1882	480
3341	1459
324	2096
4284	1544
5386	3755
4786	531
1306	3578
5982	377
3309	2083
1530	1231
4543	3690
3727	78
3833	10
2380	2359
4951	946
2988	2706
4169	1350
2566	1196
3270	1079
4117	2858
2330	2628
4041	2808
2983	377
3423	473
5504	1584
4362	2699
5319	1080
2304	1333
6002	224
2222	282
4957	648
1203	2279
4250	281
355	1678
4169	3105
4680	2657
1315	1197
441	1527
1605	538
284	296
4313	377
281	527
5253	3075
1662	1267
4112	1339
4904	2012
929	2527
1928	2490
3968	110
1088	2184
1877	3189
1742	2028
5761	852
5272	2411
3140	595
3191	2167
5306	1213
1749	501
4708	2367
2357	3354
1348	2718
5489	1616
1875	2686
2186	442
869	920
899	105
5805	101
3026	3868
5371	745
1285	273
2303	246
3477	838
3808	327
4884	2949
1074	1244
4497	3090
1377	2428
702	3406
4611	2746
3260	3408
2947	908
5390	1240
558	1082
2627	296
4950	923
1698	2528
1137	235
2795	3037
4879	3708
4043	44
5263	3104
4591	258
5387	1356
3326	2657
4094	1422
515	1171
236	2396
1181	3326
2975	858
5305	50
3201	2294
2304	724
3080	224
3422	3203
4726	1597
718	2372
5002	2968
5728	5
5880	282
4181	70
2393	608
2448	2720
1162	1094
5390	464
5955	678
3913	2539
4360	1028
4765	541
3140	469
3221	292
587	2712
5512	364
5100	1254
3425	1242
1099	1923
3259	2329
6030	110
1244	804
3905	1291
5556	1603
5738	2456
5964	123
4715	3082
5951	1259
2544	1929
4877	441
3898	3733
2247	2918
4387	3266
5419	2384
880	160
2059	2150
1702	2136
3387	1923
5430	2081
4118	62
3982	1959
4247	1129
4961	3269
1980	509
897	1608
4786	41
5845	3091
524	780
4551	1719
2878	1291
1329	2391
5391	908
1941	2779
4621	595
3061	2947
366	910
5443	2423
417	588
3118	356
5249	1833
2786	1272
5705	1049
1020	337
4543	1713
1591	3398
2116	3269
5497	858
509	2291
5749	2912
2170	3402
4644	3030
678	3060
4826	608
5794	2145
4445	2997
2840	2959
1447	3549
3217	2916
4422	2268
2231	1296
3255	3826
2724	203
5268	317
1667	2202
4849	1704
2174	3528
3985	293
4467	2640
4958	3296
1542	185
4543	3252
2109	904
3821	905
4728	3267
1802	1215
1883	1095
5238	3675
554	24
3389	73
4414	664
5744	2050
245	3552
5627	1287
5759	3045
621	3587
4476	1292
3454	1923
925	2085
1317	2808
3097	3183
4124	2762
4736	1584
5122	2858
2859	1968
1780	2109
5221	3714
1980	480
914	1259
314	3675
5112	1950
4067	1127
17	1356
2676	364
4821	2473
249	1197
2075	2757
1358	1591
4308	2976
5989	1750
4658	32
3998	2780
190	2599
5617	2454
1137	2686
5812	3105
2636	1136
176	2369
2709	3328
5011	2194
2583	2948
3594	2001
3032	394
4386	1304
4855	2011
3682	3156
2645	539
1232	1265
5268	2100
4600	111
4622	1240
3965	465
5453	2891
6011	381
3999	2728
2730	3654
4237	47
3585	3125
1875	1252
2460	17
1053	1214
2038	3606
5367	2376
3155	593
1958	1183
202	1128
516	3113
2029	1920
59	2692
5734	527
727	17
4508	912
884	1997
2339	3929
2015	2193
2659	1259
4610	1500
3994	2683
1069	862
1068	2374
4662	1619
5561	1672
4725	2065
3842	2450
5981	2716
1010	2169
5335	910
2638	3526
4488	1036
4051	1059
800	2533
4863	500
2833	3157
526	1089
4865	3067
5322	3114
3885	3947
3724	2114
5099	2717
1675	2661
2473	2791
2611	508
3007	2762
476	1707
2087	3394
4748	2858
5795	2990
1099	2324
2166	442
2167	2668
5282	1196
3521	3435
4386	509
1585	1721
1133	2020
3724	2990
4626	356
4354	1246
4072	3683
3082	337
3808	3614
3965	2541
2792	592
2130	3409
2562	70
3032	3529
4673	1674
4522	3861
4161	1639
2181	3552
4490	553
1816	2020
762	2406
1135	160
4956	3566
2232	3386
608	3896
5663	1228
338	1375
4122	1923
2030	3629
4957	552
1087	2076
579	2762
4287	3107
3771	2000
1979	2802
5312	3210
3432	1954
4156	1247
4447	1287
2643	203
2558	2046
1995	2025
3886	1590
4298	2469
3201	34
3410	2841
2526	916
3081	3267
421	1422
1780	1937
1034	1284
5026	3717
1920	432
4497	474
4800	1918
1543	3798
4802	1449
957	58
3689	1573
3882	21
2367	733
3850	1897
4042	1271
3945	924
1658	2361
1356	522
4250	2028
5086	17
4022	3114
2085	3004
4335	1590
3390	2132
1058	1371
4948	1288
5614	2901
3499	543
971	3948
4902	780
4680	3471
1141	3916
2676	3893
1155	1500
4269	3070
5512	1517
4496	2676
3012	2059
2655	2699
3963	3545
3446	2867
824	919
86	2396
3715	316
5687	590
750	3091
5220	1210
4171	3450
4886	2355
5335	1258
2624	2917
1958	2809
1820	3256
5575	1500
3973	3147
1611	1196
1647	2085
2203	3039
588	830
4578	288
1727	442
1496	2140
5492	292
5123	3145
2934	2174
5976	532
3679	1610
3547	1320
4417	3623
5957	2161
1605	3258
1179	1077
2740	1921
2868	50
5121	1747
5621	2291
4776	3499
2907	1288
92	780
5187	2687
1937	858
5982	494
3988	2639
3676	3471
1274	2363
2170	3684
2251	2121
1780	339
3055	3033
4394	2710
2380	2401
4844	2396
4897	3476
2060	3707
4418	750
2088	160
3885	2531
4425	376
3940	2321
583	1213
5553	1186
5811	1956
3824	1212
5813	919
1792	3005
1974	940
489	318
131	1247
4483	2738
6038	1419
2832	2746
5971	497
3474	2648
757	1438
2910	3016
4688	3526
635	2997
2565	788
2544	1299
4268	480
363	3267
1260	1246
3163	1274
798	1967
4816	1711
1284	1183
310	3844
157	11
3416	1275
1624	635
3499	497
3981	1732
4460	3752
2541	818
3342	2906
2353	2871
3471	1227
4024	1377
3669	361
2934	368
3539	2686
5000	3688
2026	2136
2777	1592
5084	1552
5015	509
5473	1584
3539	2919
1228	780
5646	2355
1498	2171
1434	89
5875	3578
846	1500
1407	3512
4757	2917
1600	1077
3834	3790
2054	1270
5643	1810
3913	852
3452	2997
2172	3598
2011	457
2180	1688
216	2150
5367	1978
308	2427
1019	3873
3453	1090
4169	1925
660	2255
5795	539
1426	1259
5543	3070
831	1259
409	562
5197	3590
5039	1856
1992	3535
696	3623
5747	595
192	457
235	3556
4249	1267
2976	2792
4312	1732
5972	2144
3147	595
3391	3401
5667	1089
2744	3806
3042	25
2857	3709
2989	1247
5671	104
1150	1834
4815	541
3679	2918
5306	1643
1635	1207
5012	2527
4651	3408
5454	3535
1383	1132
2650	1136
5230	349
2529	181
3648	1270
789	2719
3418	1120
3274	110
1120	913
2781	3735
5165	1952
1168	1438
5468	382
3963	1292
1246	3264
4750	3505
2242	288
99	2797
5593	235
3180	2657
3769	2379
117	674
1100	2581
3770	2125
5831	3706
6000	1231
5163	2502
1068	3006
1333	1573
2507	2023
335	3738
3222	3676
3393	1035
2064	836
3098	3408
1924	802
3420	2133
2645	3252
3934	3500
2181	1249
2140	2716
2941	2517
3650	2054
4779	1950
5558	3000
543	158
4406	2901
1317	2598
4280	2028
3729	2804
2188	2316
1636	265
1051	3623
4220	2371
5659	1580
4680	1954
4298	2010
3451	1641
3159	541
2944	2572
533	3476
2917	3175
2310	2348
4615	2333
3831	235
4194	3326
1635	2863
5645	3355
1983	2763
2581	708
942	1617
839	3654
3401	2130
5530	534
1140	1411
123	1270
2737	1923
524	493
4939	1962
5137	1464
5365	3254
3679	3638
4167	2186
4299	1393
1680	2152
5182	1253
2060	2916
777	1246
5636	2390
3521	2181
4088	1747
5491	1923
1362	2628
1092	3717
1639	1388
3009	2671
911	2735
2181	546
550	1858
4738	1035
967	367
8	2699
3992	3686
1323	440
4338	3481
3807	2429
5624	3289
3491	1500
319	1643
3054	2959
2105	588
4084	3868
3724	198
4877	1089
3469	2644
1776	2455
1496	2900
4855	368
1912	3441
420	2924
5124	2997
5329	1358
5278	1196
4816	150
3676	260
692	2871
5015	1135
5163	2539
1068	3253
4531	2761
5646	1246
1498	1196
3317	1965
5317	3672
5578	2427
2056	176
100	800
1925	47
2776	2875
637	1544
2025	329
5643	3052
652	50
2857	1385
4186	1748
3209	558
4308	249
1523	2791
3983	2826
3441	1721
5493	3324
1605	2424
4978	1077
754	2490
1184	2000
963	39
2435	3178
1962	3450
1896	2160
3055	1833
3992	2406
1817	317
660	1299
1667	3427
4115	2043
3441	1513
4387	2160
5913	1270
2806	3948
1464	2944
1475	1912
6024	2949
3675	3873
5627	2784
4904	1162
2828	3515
1894	266
5709	3576
2907	23
1632	2240
3110	2908
133	1672
225	263
5689	527
4600	6
2594	1676
424	2968
5567	3699
1823	1912
4347	356
4691	500
121	2628
1643	47
1903	3470
5359	2470
4177	1203
3796	2779
1865	3299
5555	2826
1680	2702
1925	1391
2777	1911
3976	3176
5011	315
2935	2722
453	1090
2041	339
2680	3307
5019	1086
3449	908
2110	2973
1897	3526
6016	2347
1685	908
411	3157
3436	527
