user_id,item_id,timestamp,implicit_rating
10,1286,979167906,1
10,1302,978225779,1
10,1357,978227625,1
10,2077,979775266,1
10,1101,978228153,1
10,1375,978228212,1
10,3174,978228364,1
10,1250,978226572,1
10,1257,978227300,1
10,2000,978226319,1
10,3481,978225050,1
10,3629,978225428,1
10,3086,978227574,1
10,1639,979167795,0
10,435,978229498,1
10,2470,978228118,1
10,3347,979775575,1
11,1136,978902965,1
11,104,978903811,1
11,2507,978904711,0
11,778,978219895,1
11,47,978902560,1
11,110,978902349,1
11,440,978220361,0
11,333,978904356,1
11,2329,978220030,1
11,85,978902286,0
11,2762,978219815,1
11,1213,978902439,1
11,784,978904376,0
11,272,978902477,0
12,1193,978220179,1
12,1247,978220216,1
12,1221,978218949,1
13,1375,978202563,1
13,2968,978202417,1
13,316,978202524,1
13,2370,978202417,1
13,1393,978201740,1
13,3699,978202417,1
13,2987,978202328,1
13,349,978202353,1
13,2094,978202089,1
13,1372,978201884,1
13,1073,978202246,1
14,1982,978200340,0
14,2694,978200689,0
14,2826,978200645,0
15,3148,978197985,1
15,2840,978196848,1
15,3773,978199167,0
15,3256,978198236,1
15,2188,978196348,1
15,367,978212166,1
15,1892,978212431,1
15,733,978212698,1
15,356,978198169,1
15,524,978198150,1
15,1597,978212463,1
15,3535,978197348,0
15,2694,978196418,1
15,3418,978198062,1
15,1644,978212494,1
15,2683,978196389,1
15,527,978197830,1
15,364,978198062,1
15,2961,978196848,1
15,1810,978198834,1
15,2394,978196775,1
16,2828,978174535,0
16,2485,978174755,1
16,2568,978174671,0
16,2888,978174535,1
17,1274,978160490,1
17,707,978161166,1
17,3744,978158733,1
17,1356,978160792,1
17,3300,978158689,1
17,3704,978160848,1
17,3256,978160337,1
17,2908,978159713,1
17,2407,978160848,1
17,1635,978160304,1
17,1370,978160075,1
17,3927,978160933,1
17,2173,978161068,1
17,1610,978159762,1
17,2046,978160887,1
17,1019,978160993,1
17,3418,978159568,1
17,1376,978160792,1
17,527,978159210,1
17,610,978160993,1
17,1573,978160848,0
17,1704,978159386,1
18,1207,978156168,1
18,3877,978154123,0
18,3448,978157295,1
18,588,978154798,1
18,1210,978153076,1
18,1587,978154534,1
18,2858,978156168,1
18,2085,978154907,1
18,1097,978152454,1
18,313,978154962,1
18,2000,978153146,1
18,1196,978152973,1
18,3911,978152319,0
18,1126,978152596,0
18,2089,978154982,1
18,2090,978154982,1
18,2993,978153192,1
18,3255,978156876,1
18,2375,978152203,1
18,296,978155542,1
18,1967,978152515,1
18,368,978153219,1
18,377,978153219,0
18,2422,978154031,0
18,1274,978154332,1
18,485,978153854,0
18,1739,978153912,0
18,839,978154050,0
18,2141,978155039,1
18,737,978154005,0
18,1094,978156595,1
19,1350,978554892,1
19,1753,978554208,1
19,1918,978299673,1
19,111,982125019,1
19,1580,978147192,1
19,198,978557492,1
19,1682,978299817,1
19,1,978555994,1
19,2860,978554075,1
19,1219,978555104,1
19,2836,982295349,1
19,2989,978147099,1
19,3325,979429594,0
19,1215,980824980,1
19,368,978147113,0
19,3701,978557438,1
19,1772,978299844,1
19,3552,978556909,1
19,1373,978299588,0
19,2789,978554929,1
19,3273,978300170,1
19,2115,978146747,1
19,1756,978555553,1
19,2004,982190660,0
19,76,978300170,0
19,2762,979427947,1
20,1240,1009669181,1
20,1912,978143508,1
20,110,978143508,1
21,1645,978138977,0
21,2800,978139540,1
21,585,978138933,1
22,344,978154074,0
22,2746,978153139,1
22,2064,978152904,1
22,3835,978137118,0
22,2012,978154219,1
22,3809,978153710,1
22,1476,978153912,1
22,592,978136043,0
22,161,978136175,1
22,648,978134504,0
22,2396,978134929,0
22,2791,978152972,1
22,3247,978154448,0
22,1136,978134725,1
22,2671,978154111,0
22,1261,978153115,1
22,2108,978153733,1
22,1225,978135474,1
22,3017,978155205,1
22,2291,978135925,1
22,1479,978136997,0
22,2081,978153170,0
22,3120,978154139,1
22,1573,978136751,1
22,32,978135925,1
22,442,978154862,0
22,370,978137282,1
22,256,978154976,0
22,380,978153826,1
22,532,978154155,1
23,2599,978465404,1
23,3253,978465505,0
23,2617,993706741,1
23,2259,993706924,0
23,39,978465404,1
23,1747,978465537,1
23,3786,978460479,1
23,2288,978464211,1
23,3703,978464019,0
23,3638,978464842,1
23,1313,978462095,1
23,3338,978462816,1
23,60,978461604,1
23,2948,978460152,1
23,745,978463614,1
23,2640,978464267,1
23,648,978460739,1
23,2762,978465744,1
23,3624,978460153,1
23,924,978463956,0
23,3702,978464267,0
23,592,978462554,1
23,2011,978464541,1
23,1036,978465796,1
23,348,978465537,0
23,2160,978460152,1
23,3000,978459672,1
23,1388,993706949,1
23,3809,978465462,1
23,3763,978462735,0
23,198,978464367,1
24,372,978133072,0
24,380,978134313,1
24,2858,978132571,1
24,1965,978132127,1
24,3354,978132906,0
24,1027,978133933,1
24,1358,978132735,1
24,2918,978132276,1
24,2145,978132183,1
24,2352,978132040,1
24,3039,978132083,1
24,1307,978131980,1
24,1265,978135045,1
24,1090,978132818,1
25,3174,978386112,1
25,1831,978132594,0
25,3745,978386228,1
25,1391,978132586,1
25,1129,978132234,1
25,329,978132488,0
25,788,978132488,0
25,1205,978132441,1
25,1921,978132180,1
26,1088,978271447,1
26,1028,978142738,0
26,3206,978141354,1
26,2387,978144832,1
26,261,978274244,0
26,3705,978142486,1
26,3194,978271183,1
26,3268,978146180,0
26,1084,978273251,1
26,1966,978138630,1
26,1644,978271624,1
26,48,978141288,1
26,1198,978146540,1
26,1307,978140830,1
26,455,978140530,0
26,2392,978146155,0
26,3450,978139209,0
26,3360,978146594,1
26,2243,978146718,1
26,1957,978146686,1
26,2174,978141688,0
26,236,978271538,1
26,377,978140997,1
26,237,978271539,1
26,1645,978271448,1
26,318,978130703,1
26,1220,978271358,0
26,3063,978140187,1
26,719,978271742,1
26,609,978140566,1
26,2409,978273066,1
26,1196,978143174,0
26,1302,978146594,0
26,2805,978145407,1
26,2622,978275603,1
26,1422,978139827,1
26,208,978144615,0
26,3039,978271918,1
26,3638,978273135,0
26,2470,978146900,1
27,2973,978129332,1
27,2138,978129642,0
27,947,978129302,1
27,3683,978129223,1
27,2948,978128995,1
27,1267,978129222,1
27,3593,978128865,0
28,846,978125906,1
28,2918,978125359,1
28,480,978982261,1
28,1230,978125607,1
28,3793,978982233,1
28,25,978126344,1
28,1136,978126093,1
28,2997,978125846,1
28,144,978982281,0
28,2282,978126317,1
28,906,978126477,1
29,1387,978135833,1
29,1222,978135871,1
29,2661,978122961,1
29,1215,978136022,0
29,2916,978135986,1
29,1225,978123014,1
29,2989,978136274,0
29,2403,978136274,1
29,912,978123093,0
29,349,978136307,1
29,3256,978136274,1
30,527,978121902,1
30,1097,978121513,1
30,3949,978122183,1
30,3554,978122183,1
30,1265,978122110,1
31,3608,978121765,0
31,2407,978121675,1
31,905,978121140,1
31,1580,978121329,1
31,934,978121765,1
31,1210,978120401,1
31,3028,978121634,1
31,951,978120588,1
31,1234,978120938,1
31,1958,978121885,1
31,3525,978121815,0
31,1304,978121038,1
32,293,978123515,1
32,3556,978121288,1
32,2028,978121667,1
32,2707,978123912,0
32,2571,978123515,1
33,17,978558517,0
33,3186,978109889,1
33,2640,978985142,1
33,3256,978109709,1
33,1956,978108794,1
33,2664,978558395,1
33,349,978558808,1
33,1270,978558097,1
33,1235,978982693,1
33,1219,978108571,1
33,3121,978108460,1
33,2553,978109215,1
33,2353,978109798,1
33,678,978108639,1
33,1208,978108825,1
33,1954,978109639,1
33,1247,978982390,1
33,1258,978558041,1
33,2076,978109448,1
33,345,978109849,1
33,2644,978109007,1
33,1127,978109413,1
33,1061,978983262,1
33,1183,978985480,0
33,2565,978558758,1
33,1080,978558301,1
33,1344,978109513,1
33,2858,978108299,1
33,2194,978109272,1
33,908,978108540,1
33,919,978108416,1
33,2288,978982758,1
33,569,978983074,0
33,2186,978108516,1
33,3168,978110296,1
33,3435,978558041,1
33,1092,978109382,1
33,1085,978109106,1
33,2272,978985532,0
33,2728,978557933,0
34,597,978104399,1
34,1722,978104549,1
34,3088,978103010,1
34,2735,978104150,1
34,2054,978104169,1
34,1923,978103166,1
34,1219,978103417,1
34,2100,978104105,1
34,2072,978104190,0
34,2795,978103241,1
34,2375,978104212,1
34,2469,978104169,0
34,2471,978104253,0
34,1188,978104414,0
34,2796,978104212,1
34,353,978104414,1
34,380,978104435,1
35,2352,978101085,1
35,2858,978100763,1
35,1080,978101661,1
35,918,978102002,1
35,800,978102899,1
35,1964,978102921,1
35,2239,978100440,1
35,2303,978101958,1
35,3703,978104742,1
35,1230,978101661,1
35,2611,978103091,0
35,904,978102202,1
35,915,978103857,1
35,1172,978100951,1
35,1370,978102460,1
35,2947,978104757,1
35,2020,978101107,1
35,1252,978102202,1
35,1081,978102065,1
35,3675,978102065,1
36,3441,978210286,1
36,2078,978063471,1
36,1912,1015904924,1
36,2312,978062649,1
36,3702,993702211,1
36,1233,978210076,1
36,1307,978210699,1
36,474,978211212,1
36,3706,978211373,1
36,229,978211373,1
36,2540,978211440,1
36,733,978211420,1
36,3727,978210699,1
36,912,978210076,1
36,1393,978103620,1
36,1036,993702114,1
36,1485,978063740,1
36,3863,978062718,1
36,969,978210151,1
36,3174,1040544685,1
36,1264,993702177,1
36,2194,993702154,1
36,2700,978061285,1
36,1358,978211140,1
36,1299,978210130,1
36,1094,978210213,1
36,1701,1040544350,1
36,2243,978063356,1
36,1376,993702306,1
36,223,978061597,1
36,454,978211373,1
36,1395,978063974,1
36,3176,978061871,1
36,3104,993702241,1
36,3952,978062904,1
36,144,978064060,1
37,1197,978046394,1
37,2791,978056172,1
37,3821,978056323,0
37,597,978057316,1
37,236,978057260,1
37,1307,978056741,1
38,838,978044682,1
38,13,978046407,1
38,1380,978046582,1
38,2171,978044682,1
38,2144,978045618,1
38,1777,978045545,1
38,224,978044682,1
38,2145,978045635,1
38,2506,978044980,1
38,64,978044936,0
39,1732,978043581,1
39,2908,978043814,1
39,2395,978044326,1
39,3753,978044246,1
39,1617,978043496,1
39,3751,978043841,1
39,3005,978043814,1
40,329,978039850,1
40,3519,978041312,0
40,912,978041037,1
40,2430,978039753,1
40,1580,978039714,1
40,2817,978041398,0
40,2669,978041224,1
40,1676,978041312,0
40,2013,978039958,0
40,1272,978041122,1
41,531,978039027,1
41,2699,978039990,0
41,671,978039548,1
42,3114,978041513,1
42,2371,978041996,1
42,1779,978039680,1
42,2529,978039352,1
42,494,978041088,1
42,1663,978041859,1
42,3269,978040723,1
42,3104,978040894,1
42,2858,978041581,1
42,1240,978040211,1
42,2530,978039542,1
42,3699,978039215,1
42,589,978039170,1
42,196,978040019,1
42,353,978040992,1
42,1831,978040079,1
42,1221,978040784,1
42,1073,978041282,1
42,1210,978039170,1
42,2111,978041982,1
42,2174,978041282,1
42,356,978039032,1
42,2642,978040019,1
42,2571,978039215,1
43,2369,978026460,1
43,2762,978026580,1
43,2581,978026543,1
44,1097,978019198,1
44,2017,1004410364,0
44,1198,978018926,1
44,1234,978019641,1
44,2459,978041318,0
44,2640,978040851,1
44,2987,978040332,1
44,2133,1004410707,1
44,594,978040198,1
44,497,978019688,1
44,1079,978019311,1
44,1030,978018389,1
44,380,1004410707,1
44,2628,978019498,1
44,3397,978020416,1
44,1196,978040690,1
44,2396,978019096,1
44,3070,978040851,1
44,924,978040690,1
44,1291,1004410532,1
45,2426,977989068,1
45,1600,977988209,0
45,195,977989159,0
45,140,977989068,1
45,2252,977991372,0
45,3852,977990805,1
45,951,977990018,1
45,2858,977990018,1
45,2997,977990162,0
45,2356,977992062,1
45,3341,977990077,1
45,3685,977988061,0
45,928,977988097,1
45,3524,977989111,1
45,2015,977990953,1
45,3534,977991319,0
45,1958,977990727,1
45,289,977988735,1
45,2352,977990525,1
45,2081,977990316,1
45,500,977990698,1
45,838,977988453,0
45,1968,977990698,1
45,2779,977990698,1
45,2424,977989009,0
45,539,977988850,1
45,697,977989481,0
45,3258,977991983,0
45,2339,977991821,1
45,74,977989212,1
46,1982,977979232,1
46,1279,977979482,0
46,2523,977979482,0
46,1984,977979232,1
46,1327,977979412,1
47,1208,977978590,1
47,858,977978570,1
47,249,977978739,1
48,2921,978065798,1
48,1422,978131012,1
48,1247,978065302,1
48,234,978147698,0
48,1310,978149424,1
48,1398,978012913,1
48,168,978064862,1
48,2392,978147580,0
48,3033,978062988,1
48,1944,978065349,1
48,1876,978032413,1
48,6,977976243,1
48,916,978060650,1
48,457,978012456,1
48,2016,978143891,0
48,2,978064964,1
48,2860,978146803,0
48,1608,977976525,1
48,2416,978145771,1
48,3208,978146579,1
48,150,977975909,1
48,466,978059022,1
48,3555,977975412,1
48,1359,978130789,0
48,1474,978148051,0
48,1387,978065922,1
48,3948,978145648,1
48,1552,978066272,1
48,2762,977975845,1
48,2409,978066272,1
48,518,978147496,0
48,2193,978064665,1
48,3418,977976043,0
48,991,978058994,1
48,3615,977975473,1
48,1373,978032332,0
48,2094,978032556,1
48,3793,977975395,1
48,1954,978065974,0
48,1461,978146949,1
48,3868,978144893,1
48,485,978066444,0
48,339,978063691,1
48,2717,978146832,0
48,527,977975743,1
48,3099,978146514,1
48,3175,977976635,1
48,1304,978060543,1
48,423,978066355,1
48,277,978013996,1
48,1198,978064399,1
48,1721,977976298,1
48,2115,978066063,1
48,372,978063333,1
48,1021,978067008,0
48,267,978147351,0
48,2004,978145999,1
48,440,977976371,1
48,1009,978066897,1
48,829,978146927,0
49,3704,977974082,1
49,1584,977971611,1
49,2105,977974496,1
49,2353,977974012,1
49,3740,977974431,1
49,2908,977972856,1
49,159,977972299,1
49,556,977971591,1
49,3615,977972750,0
49,2628,977971591,1
49,95,977975093,0
50,2858,977960681,1
50,3785,977960942,0
50,2160,977960724,1
50,3509,977960860,0
50,902,977960619,1
51,3409,977947448,1
51,2500,977947792,1
51,1895,977948011,1
51,2858,977947792,1
52,3646,977948217,0
52,1580,977947472,0
52,3113,977947882,1
52,3252,977946561,1
52,1379,977947771,1
52,423,977947827,1
52,1518,977947724,1
52,70,977947827,1
53,493,977984368,1
53,849,977975500,1
53,2628,977976632,1
53,2901,977949481,1
53,506,977986324,1
53,551,977979615,1
53,1278,977980114,1
53,3452,977978511,1
53,1277,977983091,1
53,2411,977988596,0
53,1620,977986913,1
53,2541,977949021,0
53,1268,977985605,1
53,2572,977948809,1
53,1029,977979760,1
53,3342,977950236,1
53,1022,977979615,1
53,45,977985797,1
53,1032,977979726,1
53,2490,977949481,1
53,1356,977976185,1
53,1920,977950548,1
53,914,977979589,1
53,235,977984471,1
53,3249,977974764,1
53,173,977977947,1
53,1911,977949058,1
53,319,977973828,1
53,3565,977949703,1
53,2447,977986065,1
53,2278,977972961,1
53,2580,977949217,1
53,1609,977988944,1
53,1682,977984124,1
53,1676,977950489,0
53,2467,977978671,1
53,260,977975954,1
53,994,977982783,1
53,1280,977982675,1
53,1487,977979906,1
53,1295,977983143,1
53,356,977950265,1
53,1051,977985081,0
53,1678,977983143,1
53,3004,977948848,1
53,1130,977980245,1
53,70,977974764,1
53,1282,977979551,1
53,2080,977979551,1
53,3285,977948890,1
53,1573,977976596,1
53,1729,977985081,1
53,2943,977984368,1
53,442,977976632,1
53,1805,977974587,1
53,1701,977985663,1
53,1046,977982826,1
53,2950,977988802,1
53,1704,977982185,1
53,327,977977571,0
53,2232,977976467,1
53,2599,977949103,1
53,2288,977974162,1
53,2789,977980283,1
53,2091,977976717,1
53,697,977987497,1
53,3526,977984029,1
53,482,977973175,1
53,2968,977976093,1
54,3421,977944816,1
54,3217,977944081,1
54,1136,977944280,1
54,1230,977944321,1
55,2762,977943181,1
55,1784,977948394,1
55,105,977942827,1
56,1729,977939120,1
56,2289,977938855,1
56,2321,977939897,1
56,1,977938855,1
56,3728,977938723,1
56,1213,977938746,1
56,34,977939697,1
57,1242,977936132,1
57,3513,977935656,0
57,2890,977933908,1
57,1225,977936099,1
57,70,977935730,1
57,1221,977933908,1
57,3799,977935812,0
58,3700,977938731,1
58,2947,977935034,1
58,594,977937809,1
58,497,977940446,1
58,471,977938792,1
58,2918,977938425,1
58,2527,977935776,1
58,95,977936249,0
58,2795,977940995,1
58,2891,977941600,1
58,919,977936622,1
58,1270,977938029,1
58,3864,977936249,1
58,2846,977941553,1
58,3663,977942431,0
58,695,977940916,1
58,1321,977937696,1
58,1267,977936716,1
58,3160,977937207,1
58,1882,977942400,1
58,2333,977940916,1
58,2011,977942000,1
58,2791,977938976,1
58,1374,977935475,1
58,3024,977942329,0
58,1466,977941125,1
58,2139,977940446,1
58,1617,977936622,1
58,968,977939100,1
58,1217,977936872,1
58,2916,977938821,1
58,3107,977936040,1
58,2300,977937275,1
58,2643,977942431,0
58,1136,977937308,1
58,3923,977942156,1
58,1253,977938544,1
58,2455,977938731,1
58,2528,977942000,1
58,2313,977937973,1
58,788,977942240,1
58,1213,977937340,1
58,2078,977941185,1
58,2115,977935606,1
59,2716,1041962731,1
59,1304,1041967935,1
59,3435,1041967962,1
59,17,1041963037,1
59,3469,977934207,1
59,1230,977934740,1
59,3157,1041962858,1
59,2644,1041967910,1
59,3668,977934741,1
59,1234,1041967995,1
59,650,977935056,1
59,1276,977934160,1
59,25,1041963069,1
59,1380,1041967088,1
59,1947,977934741,1
59,1237,977934080,1
59,3224,1041967294,1
59,3911,1041967346,1
59,2336,1041967446,1
59,1296,1041963037,1
59,1307,977934773,1
59,1197,977934740,1
60,1092,977932352,1
60,2094,977931869,1
60,158,977931800,0
60,368,977931481,1
60,356,977932186,1
60,1459,977932313,1
60,316,977931722,1
61,3882,977903177,1
61,3897,977902877,1
61,3752,977903324,0
61,3861,977902949,1
62,329,977903778,1
62,1092,977907644,1
62,1247,977928385,1
62,3508,977968918,1
62,1240,977966864,1
62,500,977903676,1
62,750,977928347,1
62,1029,977909682,1
62,1589,977902534,1
62,3841,977905426,1
62,450,977903227,1
62,1617,977900392,1
62,3422,977928858,1
62,122,977903971,1
62,21,977903153,1
62,1258,977967382,1
62,2863,977969598,1
62,3107,977903971,1
62,3501,977928814,1
62,1678,977901961,1
62,110,977900419,1
62,1266,977901122,1
62,2009,977969104,1
62,1249,977901122,1
62,172,977905886,1
62,225,977928513,0
62,3108,977901759,1
62,2079,977969867,1
62,1256,977909214,1
62,1213,977906960,1
62,50,977907019,1
62,1463,977904669,1
62,16,977906923,1
62,3104,977928619,1
62,653,977904899,1
62,100,977904756,1
62,279,977907696,1
62,3738,977968886,1
62,1086,977970184,1
62,1625,977902245,1
62,3263,977902812,1
62,1409,977904008,1
62,1964,977968636,1
62,969,977970154,1
62,909,977969426,1
62,2252,977905184,1
62,3039,977928814,1
62,2018,977909532,1
62,2144,977928731,1
62,2269,977906149,0
63,2881,977900274,0
63,3273,977900762,1
63,2188,977900049,0
63,2580,977900426,1
63,2706,977900049,1
63,2722,977900219,1
63,2997,977901058,1
63,2707,977901008,0
63,1407,980111244,1
63,2700,977900811,1
64,2710,977892590,1
64,1407,977892637,1
64,1416,977891568,1
65,434,986615715,1
65,1298,1010857626,1
65,1954,986615183,1
65,1562,986615832,1
65,2763,986615200,1
65,1250,1010857515,1
65,3409,978390666,1
65,1387,986615124,1
65,3114,977887916,1
65,1101,986615213,1
65,1580,977888445,1
65,1230,977887596,0
65,3821,1027908976,0
66,480,977886084,1
66,2791,977886016,1
66,1272,977886579,1
67,480,977883697,0
67,1678,977886076,1
67,2858,977883977,1
67,3735,977885214,1
67,1956,977885175,1
67,2929,977885811,1
67,1272,977885699,1
68,1517,991376175,1
68,3827,977895555,0
68,2078,977896092,1
68,3608,991376122,1
68,3507,991375766,1
68,3524,977882520,0
68,1136,977896071,1
68,2692,991375190,1
69,161,977882214,1
69,2725,977882128,0
69,2943,977881871,1
69,446,977882365,1
69,428,977881793,1
69,1120,977882398,1
69,1291,977880950,1
70,3114,977878322,1
70,2599,977877882,1
70,2762,977878254,1
70,1513,977878219,1
70,3053,977878060,0
70,2770,977877777,0
71,2694,977875912,1
71,2997,977875912,1
71,3298,977875912,1
72,17,977869485,1
72,2028,977869485,1
72,597,977869041,1
72,3301,977868568,1
72,3952,977868330,1
73,1222,977941251,1
73,1148,977867697,1
73,1394,977888840,1
73,648,981315879,0
73,3253,977868139,1
73,3793,977865276,1
73,2985,977941404,1
73,2572,977868163,1
73,1371,981315604,1
73,32,977888369,1
73,3767,981605091,1
73,2321,977867842,1
73,464,977866431,1
73,1690,977867039,1
73,2028,977866623,1
73,849,977888529,0
73,198,977866770,1
73,3448,981605247,1
73,2353,977866684,1
73,2375,981315532,1
73,2617,977866389,1
73,653,977867109,0
73,1261,977865842,1
73,47,981605490,1
73,1240,977941251,1
73,70,977865460,1
74,3451,983915672,1
74,34,983916026,0
74,869,993338919,1
74,1419,993338929,1
74,800,983916006,1
75,1551,977851407,1
75,2082,977853313,1
75,2142,977851032,1
75,2683,978750231,1
75,586,977851476,1
75,181,977852631,1
75,2392,978750501,1
75,1920,977850933,1
75,1806,977851370,1
75,1702,977851476,1
75,355,977852421,1
75,3054,977850614,1
75,2555,978750231,1
75,595,977850933,0
75,673,977852384,1
75,1282,977852325,1
75,502,977850778,1
75,1517,977852912,1
76,3897,989092288,1
76,608,977847069,1
76,1411,977847611,0
76,3328,989092352,1
76,593,977847255,1
76,3916,989092385,1
76,2396,977848048,1
76,3578,989092133,1
76,3408,989092409,1
77,2707,977813642,0
77,3753,977814190,1
77,2572,977813610,1
77,3053,977814137,1
78,417,978571371,1
78,901,977811895,1
78,2596,978570873,1
78,3253,978571175,1
78,156,978570873,0
78,1446,978570648,1
78,1029,977811779,1
78,1441,978571371,1
78,2321,978570767,1
78,2333,977811118,1
78,144,978571371,1
78,2690,978570974,1
78,199,977811895,1
78,1024,977811982,1
79,3341,977805171,1
79,2686,977805821,1
79,648,977805472,1
79,3785,977805367,0
80,3252,977788757,1
80,480,977786094,1
80,1356,977788392,1
80,1193,977786172,1
80,1416,977789439,1
81,1952,977786160,1
81,1228,977785436,1
81,1348,977786075,1
81,1931,977784893,1
81,3194,977786075,0
81,942,977785709,1
81,3435,977785502,1
81,3730,977785024,1
81,3543,977786487,1
82,296,977774552,1
82,1732,977773871,1
82,2858,977762205,1
82,1320,977774211,1
82,1721,977775062,1
82,3252,977774968,1
82,3100,977775062,1
82,2701,977774434,1
82,1183,977775224,1
82,47,978816999,1
82,802,977775107,1
82,1617,977775648,1
83,2546,977719113,1
83,2700,977719952,0
83,2975,977718854,1
83,3176,977719952,0
83,3174,977719522,1
83,2716,977719302,1
83,3175,977719302,1
83,2881,977719113,1
83,3755,977720656,1
83,2762,977719863,1
84,1799,977716681,1
84,1200,977717306,1
84,1196,977717559,1
84,2985,977716350,1
85,2706,992325123,0
85,3785,979499961,1
85,3005,992325184,1
85,47,979499825,0
86,1544,977696746,1
86,2701,978813822,1
86,1721,978813535,1
86,1013,977706534,1
86,2005,977696361,1
87,110,977694631,1
87,21,977694723,0
87,3793,977694817,1
87,3672,977694357,0
87,1197,977694356,1
87,260,977694541,1
88,1203,977695689,1
88,1230,977694573,1
88,11,977695036,1
88,1747,977695095,1
88,3788,977695304,1
88,3067,977695581,1
88,1594,977695783,0
89,3265,993956322,1
89,2431,977683675,1
89,3869,993956351,0
90,2335,993876453,0
90,2331,993874933,0
90,32,993872476,1
90,3751,993954601,1
90,2712,993875417,0
90,3863,993954885,1
90,2273,993877644,1
90,1645,993875149,1
90,2108,993873161,1
90,1275,993877377,1
90,1805,993873596,1
90,1459,993874539,1
90,527,993872213,1
90,3082,993875199,1
90,2700,993872622,1
90,1476,993874236,0
90,1037,993876167,1
90,3624,993877630,1
90,1617,993872278,1
90,383,993873740,1
90,350,993873760,0
90,3208,993877204,1
90,377,993872933,0
91,2918,977666308,1
91,492,977666159,1
91,1500,977666475,1
91,947,977666196,1
91,3035,977666308,1
92,3824,986187060,0
92,2470,986189016,1
92,2422,986189218,0
92,1552,986188912,1
92,2694,986188022,1
92,2724,986188470,1
92,1408,986711117,1
92,1197,977646874,1
92,3717,986188201,1
92,2273,986711265,0
92,2702,986188470,0
92,1688,986187240,1
92,1200,977806243,1
92,3225,986186617,0
92,3175,977806831,0
92,783,986187631,0
92,1265,977646846,0
92,3483,986186977,1
92,1387,977977299,0
92,3554,977645744,0
92,3608,977647086,0
92,3512,977875901,0
92,1377,986189016,1
92,2140,986710732,0
92,546,986189218,1
92,3040,977647110,1
92,886,986711712,1
92,780,986711347,1
92,1590,986711780,0
92,2791,977646787,1
92,110,977646084,1
92,920,977645774,1
92,2102,986187240,1
92,1876,977807164,0
92,3543,986189305,0
92,552,986188800,1
92,1881,986189112,0
92,2858,977645686,0
92,2559,986187462,0
92,2169,977647003,0
92,73,986187575,0
92,588,977646846,1
92,558,986187406,0
93,667,977633309,0
93,2000,977631576,1
93,21,977630301,1
93,1702,977630701,1
93,2161,977630627,1
93,2797,977630574,1
93,2115,977631973,1
93,1606,977633083,0
93,1372,977631900,1
93,2404,977632927,1
93,733,977631699,1
93,377,977631779,1
93,1275,977631900,1
93,2916,977631699,1
93,2015,977630661,1
93,10,977632002,1
93,2006,977631973,0
93,380,977632038,0
93,1438,977632638,1
93,466,977632678,1
93,2054,977630701,0
93,3267,977631742,1
94,2455,977628669,1
94,551,977628502,1
94,1961,977628482,1
95,3256,977626881,1
95,1586,977627333,0
95,1233,977626779,1
95,2278,977626915,1
95,1542,977627775,0
95,2542,977628069,1
95,3147,977629537,1
95,608,977628280,1
