user_id,item_id,timestamp,implicit_rating
10,3035,978225997,1
10,932,979167985,0
10,1254,978226254,1
10,2137,978227842,1
10,3255,978227143,1
10,2046,978228966,1
10,2529,978226866,1
10,2396,979167660,1
10,2948,978227166,1
10,2336,978226165,1
10,1721,979167842,1
10,671,978228408,1
10,3439,978229894,0
10,898,979167630,1
10,3358,978226378,1
10,1784,979168470,1
10,1927,978225599,1
10,2453,978228798,1
10,48,978230090,1
10,912,978225708,1
10,1948,978224400,1
11,1701,978221676,1
11,50,978219607,1
11,587,978219045,1
11,3148,978220521,1
11,593,978219607,1
11,2282,978902522,1
11,3608,978903365,1
11,986,978220829,0
11,1682,978902586,0
11,1732,978903927,1
11,788,978904053,0
11,1188,978220319,1
11,1753,978904024,1
11,3448,978903351,1
12,3265,978218916,1
12,813,978218949,1
13,3745,978201368,1
13,3494,978202393,0
13,1127,978202328,1
13,1544,978202073,1
13,1204,978202201,1
13,329,978201987,1
13,3479,978202283,1
13,1610,978201761,1
13,2115,978202417,1
13,10,978201884,1
13,2528,978202524,1
14,1225,978201317,1
14,3081,978201003,1
15,2278,978212210,0
15,3081,978198735,1
15,2028,978197856,1
15,1923,978198104,1
15,2302,978198379,1
15,653,978212570,0
15,780,978198735,0
15,3646,978199149,1
15,3298,978196418,1
15,380,978197453,1
15,2571,978197870,1
15,368,978198493,1
15,1271,978198104,1
15,3499,978198323,1
15,2581,978196692,1
15,1193,978199279,1
15,2764,978212254,1
15,296,978197928,1
15,1265,978198201,1
15,832,978198581,1
16,2856,978174597,0
16,1682,978174296,1
16,2629,978174639,0
17,1129,978160792,1
17,2455,978160739,1
17,2599,978159762,1
17,2762,978159467,1
17,3334,978159013,1
17,496,978159989,1
17,3108,978160157,1
17,1069,978159013,1
17,2600,978160887,1
17,30,978159142,1
17,163,978160304,1
17,3717,978158779,1
17,3594,978158779,1
17,3527,978160546,1
17,3269,978160848,1
17,1729,978160337,1
17,2752,978158471,1
17,590,978159683,1
17,2542,978160337,1
17,541,978158919,1
17,2010,978160436,1
18,3489,978152574,1
18,648,978153370,1
18,367,978152486,1
18,1527,978153329,1
18,653,978152541,1
18,1562,978154104,0
18,1721,978157031,1
18,2123,978155097,1
18,2450,978154693,0
18,292,978153513,1
18,2278,978155785,1
18,2087,978152486,1
18,2115,978153303,1
18,2370,978153453,1
18,902,978152203,1
18,1367,978152203,0
18,2268,978156753,1
18,969,978153033,1
18,2006,978153303,1
18,2052,978155273,1
18,551,978155207,1
18,1552,978154572,0
18,454,978157412,1
18,3494,978154433,1
18,1968,978156582,1
18,780,978153540,1
18,2807,978153701,0
18,405,978153874,0
18,838,978157335,1
18,1960,978156549,1
19,2858,982210072,1
19,2324,978556331,1
19,380,978147271,1
19,1655,982190791,0
19,1193,982730936,1
19,842,978555404,0
19,3930,978555317,1
19,1220,978147137,1
19,2353,978147253,1
19,2001,978147099,1
19,2028,978146863,1
19,1301,978557301,1
19,10,978147137,1
19,1327,978555404,0
19,940,978555732,1
19,2976,978850058,1
19,2746,978555317,1
19,2694,978299903,1
19,2683,979428881,1
19,1262,982190630,1
19,2502,979429593,1
19,2918,982190563,1
19,2647,978555104,0
19,1291,978146984,1
19,2094,978147334,0
20,2571,978143508,1
20,2641,1009669115,1
21,2987,978139382,1
21,2355,978139398,1
22,3039,978153018,1
22,65,981605647,1
22,2193,981605251,1
22,3698,991149352,1
22,216,978154178,0
22,1080,978134875,1
22,3176,981605503,0
22,2717,978153283,1
22,3254,978152743,1
22,678,981605460,1
22,2918,978134977,1
22,1270,978152904,1
22,353,978136857,0
22,1210,978134049,1
22,16,978135979,1
22,3578,978134462,1
22,1606,978134004,1
22,1288,978134875,1
22,2502,978153751,1
22,1127,981605320,1
22,3033,978153139,1
22,1408,980066384,1
22,1517,978153593,1
22,1566,978135226,0
22,474,978136641,1
22,610,978135175,1
22,318,978135389,1
22,585,978154051,1
22,2011,991149352,1
22,2716,978152972,1
23,1189,978463137,1
23,162,978463137,0
23,1,978463614,1
23,2455,978464112,1
23,2278,978462640,1
23,2021,978461604,0
23,327,993706949,0
23,1129,978464367,1
23,2952,978462735,0
23,21,978465404,1
23,2148,993706741,1
23,541,978464019,1
23,3551,978466115,1
23,1997,978459882,1
23,2643,993707035,0
23,3147,978465744,0
23,2410,993706924,1
23,2726,978462195,1
23,748,978464598,1
23,3708,978133468,1
23,2533,978464645,1
23,316,978464728,1
23,1544,978464842,1
23,3527,978464076,1
23,661,978460739,0
23,904,978465666,1
23,555,978462554,1
23,3505,978466309,1
23,11,978465404,0
23,1953,978462275,1
24,175,978133814,1
24,1635,986156995,1
24,2081,978132083,1
24,527,978132483,1
24,329,978135339,1
24,1057,978133305,1
24,1220,978131980,1
24,1721,978131578,1
24,50,978135062,1
24,1584,978133665,0
24,2683,978133367,1
24,3104,978132040,1
24,648,978134375,1
24,3129,978133171,1
25,2628,978130670,1
25,1270,978132138,1
25,2574,978131157,1
25,1373,978132829,1
25,1917,978132586,1
25,1291,978132431,1
25,2683,978130855,1
25,546,978132960,1
26,1947,978142952,1
26,1711,978139311,0
26,2890,978138728,1
26,518,978140071,0
26,364,978271665,1
26,3259,978275758,1
26,2779,978271603,1
26,231,978139639,0
26,487,978146357,0
26,317,978143330,0
26,1020,978271421,1
26,168,978141233,1
26,595,978273930,1
26,1179,978274105,1
26,2875,978271871,1
26,3526,978141602,1
26,1722,978139653,1
26,2746,978146876,0
26,1663,978146686,1
26,1556,978141377,0
26,1015,978139894,1
26,2404,978147180,1
26,3361,978146559,1
26,3846,978146876,0
26,2759,978139536,0
26,3423,978147079,1
26,95,978139854,1
26,2020,978142127,1
26,724,978145618,1
26,2463,978141688,1
26,1393,978140863,1
26,424,978145105,1
26,597,978138759,1
26,3249,978130684,1
26,3040,978271692,1
26,2245,978141664,1
26,1246,978146594,1
26,1376,978143197,0
26,1021,978140454,0
26,2429,978145526,1
27,3030,978129302,1
27,1276,978129368,1
27,916,978129368,1
27,930,978129222,1
27,1394,978129418,1
27,2872,978129642,0
27,913,978129176,1
28,2321,978126422,1
28,1210,978125255,1
28,1660,978126545,1
28,1179,978126422,1
28,2248,978126172,1
28,2762,978125811,1
28,1916,978126438,1
28,2550,978125885,1
28,39,978126393,1
28,2881,978125358,1
28,1197,978125233,1
29,1210,978135986,0
29,288,978136129,1
29,1200,978135796,1
29,1129,978136239,1
29,2951,978135986,1
29,1799,978122580,1
29,1376,978136239,0
29,3726,978136129,1
29,1240,978135833,1
29,1953,978135913,1
29,110,978135913,1
30,3943,978121687,1
30,1216,978122166,1
30,3072,978121462,1
30,1213,978121924,1
31,1276,978121038,1
31,587,978121271,1
31,2716,978120971,1
31,2300,978121196,1
31,357,978121329,1
31,3948,978121476,1
31,1937,978121292,1
31,3012,978120886,0
31,1136,978120401,1
31,3022,978120971,1
31,2111,978121716,1
31,3104,978121140,1
32,2858,978119364,1
32,50,978123515,1
32,1249,978119379,1
32,589,978123849,1
32,1834,978123925,1
33,3552,978108880,1
33,3204,978983262,1
33,2346,978110466,1
33,318,978108216,1
33,3639,978559138,1
33,2010,978108571,1
33,1625,978110676,0
33,586,978983558,1
33,2396,978108939,0
33,2662,978110313,1
33,1340,978110466,1
33,150,978558301,1
33,590,978982906,0
33,1201,978982509,1
33,1584,978558828,1
33,3253,978110600,1
33,1892,978109979,1
33,1094,978109271,1
33,3733,978983147,1
33,2001,978109889,1
33,1234,978982541,1
33,2797,978110395,1
33,3551,978557891,1
33,1953,978108775,1
33,924,978108695,1
33,3364,978982738,1
33,3693,978983108,0
33,1517,978109931,1
33,2467,978983516,1
33,2433,978109915,1
33,3230,978110411,1
33,2391,978109863,1
33,2571,978109133,1
33,2916,978109782,1
33,3098,978109889,0
33,1717,978107833,1
33,1350,978982802,1
33,3683,978982449,0
33,1175,978558758,0
34,1079,978104050,1
34,3597,978103898,0
34,163,978104384,1
34,1968,978103106,1
34,550,978104619,1
34,3536,978103849,1
34,1,978102970,1
34,3087,978103368,1
34,1028,978103198,1
34,3785,978103898,1
34,2144,978103087,1
34,2485,978104678,1
34,3361,978103022,1
34,7,978104490,1
34,1270,978102954,1
34,2160,978103487,0
35,914,978101982,1
35,1358,978102329,1
35,3512,978103422,0
35,3451,978101477,1
35,1300,978100951,1
35,2420,978101256,0
35,1197,978103790,1
35,1760,978102137,0
35,3461,978101434,1
35,1096,978100295,1
35,910,978104931,1
35,1380,978102099,1
35,2969,978101459,1
35,3467,978101415,1
35,1955,978102993,0
35,1196,978102812,1
35,2312,978101170,1
35,2100,978103925,1
35,1013,978101492,1
35,28,978103714,1
36,1476,978064116,1
36,1875,978063899,1
36,2693,978061895,1
36,1911,983647690,1
36,1189,978103870,1
36,610,993702287,1
36,3525,978064097,1
36,3308,978063871,1
36,1283,1015962403,1
36,2951,1015904905,1
36,3527,978211328,1
36,2334,978211531,1
36,2065,978063581,1
36,3697,978062449,1
36,1356,978062357,1
36,1136,978063153,1
36,551,978062649,1
36,1208,978210130,1
36,2628,978062357,1
36,2288,978211264,1
36,2580,978061683,1
36,3060,978063339,1
36,1831,978062488,1
36,1805,978211470,1
36,3836,978063171,1
36,2722,978061597,1
36,3639,1040545125,1
36,2683,978061532,1
36,1645,978211504,1
36,7,1012707697,1
36,380,978063740,1
36,2702,978061871,1
36,1960,978210171,1
36,356,978063678,1
36,2406,978063844,1
37,2671,978057012,1
37,356,978056876,1
37,361,978057012,1
37,1976,978056440,0
37,2406,978057012,0
38,691,978045112,0
38,605,978044980,1
38,1573,978045658,1
38,356,978044437,1
38,2096,978046151,1
38,34,978046225,1
38,1479,978045139,1
38,1,978046225,1
38,1735,978044874,1
38,902,978045603,1
39,2355,978043814,1
39,3175,978044073,1
39,3174,978044192,1
39,318,978043535,1
39,2502,978043605,1
39,2700,978044354,1
40,2094,978040023,0
40,2287,978041250,1
40,2366,978039557,1
40,2088,978040828,0
40,2202,978041152,1
40,3066,978041312,1
40,688,978040871,1
40,920,978039263,1
40,466,978041370,1
40,1375,978039922,1
41,110,978039076,0
41,1644,978039673,0
42,1876,978039619,1
42,2161,978041306,1
42,2134,978041939,1
42,2001,978040956,1
42,2520,978039010,1
42,2288,978039352,1
42,527,978041479,1
42,2948,978040857,1
42,3527,978039215,1
42,2915,978041859,1
42,3095,978041634,0
42,3769,978041088,1
42,2993,978040936,1
42,34,978041728,1
42,3448,978041921,1
42,1387,978040784,1
42,1953,978040830,1
42,1374,978039300,1
42,3526,978041899,1
42,1265,978041747,1
42,1287,978040857,1
42,1968,978041899,1
42,2143,978041348,1
43,2394,978026561,1
43,1307,978026321,1
44,1307,978019641,1
44,2747,1004411464,1
44,2311,1004411827,0
44,3489,1004410300,1
44,891,978041370,0
44,2011,1004411101,1
44,3751,978018634,1
44,2,1004410663,1
44,2872,1004410272,0
44,780,978040851,1
44,1345,1004411376,0
44,1136,978019563,1
44,349,1004410707,1
44,1986,978041370,0
44,1967,1004410272,1
44,3168,978019517,1
44,736,1004410015,1
44,1270,978019549,1
44,3928,1004411407,1
45,1888,977991372,0
45,1380,977988613,1
45,728,977990222,1
45,46,977988735,1
45,276,977989242,1
45,1230,977988061,1
45,2716,977990222,1
45,1414,977991081,0
45,2657,977991132,0
45,355,977992196,0
45,1057,977988735,1
45,3450,977991319,1
45,3087,977991408,1
45,3507,977990745,1
45,2205,977991441,0
45,2369,977988735,1
45,3451,977990630,1
45,830,977991983,0
45,1307,977988453,1
45,852,977988587,0
45,1666,977989159,1
45,205,977990879,0
45,3253,977990773,0
45,3284,977988138,1
45,2124,977990953,1
45,3037,977990316,1
45,1135,977991240,1
45,3,977989159,0
45,691,977988890,1
45,1226,977990222,1
46,1983,977978989,1
46,3361,977979482,0
46,1976,977979275,1
46,3280,977979487,1
47,1193,977978345,1
47,1041,977978682,1
48,923,978065681,1
48,818,978147145,0
48,2353,978013748,1
48,647,978013413,1
48,3252,977976371,1
48,2617,978064780,1
48,1036,978065950,1
48,553,977976665,1
48,379,978148693,0
48,2311,978131012,1
48,599,978065821,1
48,2987,978059397,1
48,590,977976066,1
48,2985,978032248,1
48,48,978059636,1
48,2532,978066474,1
48,368,978013820,1
48,3386,977976315,1
48,2136,978147119,1
48,2792,978146803,0
48,733,978064586,0
48,802,978013952,1
48,832,978013510,1
48,1526,978147580,0
48,486,978013510,0
48,1892,978014063,1
48,1214,978131114,1
48,3270,978014020,1
48,1968,978144539,1
48,3354,977975603,0
48,2334,978066209,1
48,1027,978013800,1
48,903,978130868,1
48,3753,978058908,1
48,1625,978130905,1
48,1221,978065586,1
48,595,977976188,1
48,1378,978065845,1
48,2759,978145679,1
48,2399,978065216,0
48,1694,977975959,0
48,160,978130789,0
48,2023,978066122,1
48,2616,978066291,1
48,836,978066530,1
48,231,978013888,1
48,1254,978064399,1
48,1779,978064992,1
48,914,978059754,1
48,1256,978061880,1
48,450,978145837,1
48,1408,977976110,1
48,919,978059730,1
48,835,978012967,0
48,2990,978066209,1
48,2628,978032413,1
48,260,978064399,1
48,673,978059636,0
48,588,977976298,1
48,1015,978066863,1
49,2763,977975162,1
49,1554,978813714,1
49,1200,977973484,1
49,3751,977971959,1
49,527,977971734,1
49,364,977972564,1
49,2006,977974431,1
49,2278,977974751,1
49,480,977971734,1
49,2687,977972501,1
49,3785,977972096,1
50,804,977961282,0
50,2007,977960619,1
50,3616,977960910,0
50,524,977960619,1
51,1517,977947958,1
51,1337,977947270,1
51,3556,977947337,1
51,2294,977947170,1
52,3948,977947047,1
52,527,977946593,1
52,2916,977947435,1
52,2699,977947651,1
52,368,977947472,1
52,1676,977947724,1
52,3785,977948003,1
52,2763,977947435,1
53,341,977985310,1
53,454,977974311,1
53,2,977981548,1
53,330,977980183,1
53,1094,977983091,1
53,3512,977949561,1
53,3175,977949217,1
53,1584,977976093,1
53,1321,977980183,1
53,280,977974218,1
53,1483,977975232,1
53,382,977980283,1
53,1754,977974764,1
53,2096,977979589,1
53,1240,977972897,1
53,2087,977979589,1
53,1093,977949058,1
53,1611,977986238,1
53,1954,977983380,1
53,2642,977977739,1
53,3252,977984765,1
53,2100,977981473,1
53,2088,977979943,1
53,2078,977979726,1
53,1735,977985339,1
53,1608,977974662,1
53,1279,977984721,1
53,345,977986324,1
53,2718,977949103,1
53,2421,977988638,1
53,2002,977987312,1
53,2728,977982185,1
53,1425,977946400,1
53,736,977975420,1
53,1590,977975656,1
53,3424,977984124,1
53,3571,977984903,1
53,3016,977949021,1
53,2043,977981548,1
53,919,977979520,1
53,2478,977949944,0
53,1732,977974238,1
53,3018,977980283,1
53,2019,977982037,1
53,290,977984328,1
53,3196,977950075,1
53,2739,977984072,1
53,1365,977985605,1
53,2315,977975723,1
53,2363,977976093,1
53,571,977985234,1
53,1342,977980747,0
53,2683,977948848,1
53,832,977974188,1
53,1635,977984368,1
53,2529,977976093,1
53,953,977982905,1
53,170,977975267,1
53,1060,977984183,1
53,3685,977984565,1
53,3793,977949703,1
53,3747,977984409,1
53,1527,977976353,1
53,1247,977981973,1
53,2867,977980283,1
53,1059,977985959,1
53,581,977990888,1
53,745,977952986,1
54,1292,977944377,1
54,1278,977944600,1
54,2791,977944816,1
54,3072,977944246,1
55,457,977948394,1
55,296,977948346,1
56,364,977939120,1
56,2571,977938927,1
56,1845,977939727,0
56,2580,977938881,1
56,36,977939120,1
56,902,977938555,1
56,457,977939120,1
57,3744,977935603,0
57,3646,977935812,0
57,47,977935272,1
57,3786,977935697,1
57,3821,977935812,0
57,3864,977935895,0
58,2808,977942362,0
58,3654,977934987,1
58,3639,977935414,1
58,778,977937207,1
58,2450,977942296,1
58,1220,977938595,1
58,596,977938362,1
58,1288,977937165,1
58,2365,977935958,1
58,2137,977938976,1
58,1221,977933811,1
58,1370,977935859,1
58,3868,977941054,1
58,2402,977936210,1
58,1663,977938939,1
58,1101,977936113,1
58,235,977938425,1
58,562,977938322,1
58,3699,977941890,1
58,720,977937005,1
58,21,977935263,1
58,1333,977937515,1
58,1193,977933866,1
58,377,977935515,1
58,2288,977935106,1
58,1073,977938425,1
58,1586,977936040,1
58,2725,977938086,1
58,2644,977938544,1
58,2124,977941553,1
58,1259,977938792,1
58,1411,977937275,1
58,1997,977938113,1
58,3269,977942104,0
58,1393,977940995,1
58,2463,977940969,1
58,2006,977935475,1
58,2642,977942329,0
58,3114,977936872,1
58,2028,977935034,1
58,2291,977938544,1
58,1124,977941523,1
58,2944,977935106,1
58,3039,977940969,1
59,3350,977934457,1
59,912,977934080,1
59,1226,1041968017,1
59,1028,1041966942,1
59,3246,1041967475,1
59,1267,1041968077,1
59,3685,1041963093,1
59,1949,977934324,1
59,1220,1041967022,1
59,1300,977934457,1
59,959,1041967910,1
59,1183,1041963129,1
59,2762,1041962835,1
59,2532,1041968245,0
59,509,1041967732,1
59,902,977933577,1
59,2565,1041966969,1
59,1233,977934080,1
59,2352,1041967446,1
59,1097,1041967144,1
59,901,1041967039,1
60,1711,977932313,1
60,1544,977931828,1
60,1731,977932115,0
60,1676,977931828,0
60,2628,977931722,1
60,1892,977932314,1
60,986,977931722,1
61,3744,977902742,0
61,3617,977902949,1
61,3578,977902665,1
61,3793,977902665,1
62,3247,977905619,1
62,431,977908150,1
62,1077,977968749,1
62,2746,977928814,0
62,1099,977909249,1
62,780,977905152,1
62,2147,977909026,0
62,2183,977970270,1
62,3703,977966864,1
62,1450,977901374,1
62,3317,977900655,1
62,2069,977908840,1
62,3200,977968886,1
62,910,977970109,1
62,3516,977970366,1
62,1242,977908407,1
62,1620,977903778,1
62,1914,977908100,1
62,3528,977904136,1
62,3929,977909495,1
62,3198,977968801,1
62,1363,977906272,1
62,1931,977909094,1
62,2664,977970109,1
62,593,977901318,0
62,2245,977908805,1
62,3420,977968848,1
62,2194,977908578,1
62,454,977903703,1
62,2331,977903778,1
62,3251,977908840,1
62,3074,977968848,1
62,1281,977909532,1
62,3844,977908945,1
62,1356,977966745,1
62,2782,977969598,1
62,3704,977967051,1
62,2341,977901122,1
62,1291,977966906,1
62,904,977970066,1
62,1956,977967289,1
62,2290,977908977,0
62,1035,977969729,1
62,1270,977928661,1
62,1294,977968530,1
62,3142,977967906,1
62,141,977901826,1
62,2463,977928772,1
62,2640,977969030,1
62,132,977905426,1
63,2070,977900864,1
63,1682,979518436,1
63,2841,977900811,1
63,2723,977900595,0
63,2694,977901058,0
63,2907,977900811,1
63,2827,977901008,0
63,2976,977900172,1
63,2427,977901173,1
63,2599,977900314,1
64,1215,977891874,1
64,3273,977892637,1
64,524,977891288,1
65,2058,986615153,1
65,356,977888008,1
65,3107,986615124,1
65,1097,977887682,1
65,2411,986615806,1
65,3555,991368463,1
65,1518,986615699,1
65,780,977888587,1
65,1610,977888008,1
65,2858,991368723,1
65,3948,999228935,1
65,587,991368312,1
66,2399,977886324,0
66,1961,977886886,1
66,3753,977886145,1
67,1955,977886364,1
67,3467,977885523,1
67,1945,977885484,1
67,1247,977885376,1
67,277,977884651,1
67,2135,977884318,1
68,1304,977895878,0
68,2863,977896052,1
68,910,977895959,1
68,2396,991375190,1
68,745,977895434,1
68,2908,977895809,1
68,1968,977883653,1
69,509,977881858,1
69,2969,977880995,1
69,26,977882050,1
69,2434,977882255,0
69,2858,977881527,1
69,590,977882365,0
70,2355,977877777,1
70,2541,977877812,1
70,2959,977877916,1
70,2706,977877648,1
70,3354,977878060,0
71,2640,977875192,1
71,480,977875448,1
71,3785,977875413,1
72,587,977868929,1
72,2858,977868758,0
72,3255,977868874,1
72,500,977869254,1
73,3768,981605091,1
73,2399,977865538,1
73,1376,977941345,1
73,1297,981605191,1
73,1375,981605029,1
73,329,977866352,1
73,1210,977941345,1
73,1732,977868185,1
73,1562,977867443,0
73,1556,977867547,0
73,1917,977888499,0
73,3864,977865601,1
73,1610,977866646,1
73,3751,977865245,1
73,435,977888568,1
73,3578,977865650,1
73,2174,977888939,1
73,2002,977866929,1
73,95,977867068,1
73,2706,981315464,0
73,3440,977867506,1
73,3868,981605156,1
73,3484,977865509,0
73,1552,977866352,1
73,165,977866903,1
74,608,983915985,1
74,50,993339024,1
74,3044,993339349,1
74,246,977862929,1
75,2720,977851520,1
75,531,977852325,1
75,634,977850585,1
75,2087,977851216,1
75,616,977852600,1
75,1,977851099,1
75,48,977851520,1
75,1967,977851476,1
75,700,977852761,1
75,3159,977851099,1
75,34,977852384,1
75,158,977851295,1
75,3400,977851595,1
75,169,977852680,1
75,3175,977853080,1
75,919,977850877,1
75,1196,977850778,1
76,3710,977846589,0
76,3744,989092224,0
76,3593,989092237,0
76,2692,977847389,1
76,1446,977847862,1
76,441,977848122,1
76,3717,989092194,1
76,3510,989092470,1
76,1148,977846776,1
77,2858,977813610,1
77,1131,977813470,1
77,2702,977814298,0
77,2433,977813753,1
78,661,977811895,1
78,1947,977811665,1
78,1032,977811895,1
78,562,978571280,1
78,568,978570648,1
78,1031,978570373,0
78,3060,978570974,1
78,745,978570648,1
78,899,977811665,1
78,2155,978571175,1
78,2622,978571371,1
78,471,978571083,1
78,11,978570873,1
78,1449,978570873,1
79,3409,977805552,1
79,2126,977806080,1
79,3476,977805731,1
80,2628,977789085,1
80,1917,977789264,1
80,2059,977788576,1
80,2006,977787415,1
80,661,977788179,1
81,1207,977785933,1
81,3093,977786581,0
81,912,977785436,1
81,296,977785203,1
81,1247,977785709,1
81,2921,977784318,1
81,3421,977786694,1
81,69,977784774,0
81,3742,977785550,1
82,593,977774552,1
82,1411,977774712,1
82,3755,977761820,1
82,1722,977775855,1
82,2826,977775889,1
82,3863,977761732,1
82,1372,977773996,1
82,379,977774299,1
82,21,977775174,1
82,1762,977774211,1
82,1197,977773281,1
82,1784,977774712,1
83,2140,977720896,1
83,2692,977719781,1
83,3555,977720529,1
83,2948,977717335,1
83,2961,977719952,1
83,2723,977719581,0
83,2581,977719581,0
83,968,977719652,1
83,913,977719522,1
83,1959,977719652,1
84,2628,977717036,0
84,1198,977717559,1
84,2858,977717867,1
85,3298,977714937,1
85,2908,992325184,1
85,3859,977714860,1
85,3617,977714999,1
86,1688,977695348,1
86,1580,977696589,1
86,2184,977706640,1
86,2454,978814106,1
86,2716,977696170,1
87,390,977694723,0
87,1387,977694631,1
87,1954,977694669,1
87,1277,977694541,1
87,1785,977694773,0
87,2948,977694817,0
88,1208,977695555,1
88,527,977695443,1
88,1961,977696618,1
88,1962,977696459,1
88,1674,977696617,1
88,1446,977694880,1
88,1300,977696617,1
89,2028,977683540,1
89,733,977683838,1
90,994,993872278,1
90,353,993875300,1
90,95,993875556,1
90,3826,993954957,1
90,2505,993876563,1
90,1917,993876563,1
90,2279,993877095,1
90,1466,993873495,1
90,1390,993876029,1
90,647,993874828,1
90,2723,993875867,1
90,1219,993877776,1
90,34,993872315,1
90,999,993873274,1
90,257,993876438,1
90,1747,993873438,1
90,993,993875994,1
90,3219,993875000,1
90,440,993872720,1
90,1284,993877663,1
90,3896,993954647,1
90,2763,993874582,1
91,1278,977666573,1
91,2791,977666548,1
91,111,977665981,1
91,2863,977666440,1
92,2046,977807132,1
92,551,977646934,0
92,3269,977807132,1
92,2826,986188022,0
92,362,986188912,0
92,3185,986186881,0
92,3895,986187009,0
92,1047,986711265,1
92,3461,986188912,0
92,1097,977646084,1
92,1682,977646239,1
92,2874,977646980,1
92,3418,977646348,1
92,2861,986188201,0
92,3253,977646874,1
92,2093,977806766,1
92,3534,977646980,0
92,2485,986188470,1
92,3745,986186385,1
92,2430,986188912,0
92,3617,977876549,1
92,3453,986188201,0
92,3147,977646084,1
92,3114,977646817,1
92,2709,986188272,1
92,1582,986188912,1
92,2716,977646934,1
92,2012,977807088,1
92,3409,977645049,1
92,1057,986187670,0
92,2363,986711189,0
92,3252,977646622,0
92,2580,986188201,1
92,1907,986187240,1
92,2005,986188693,1
92,2174,977859752,1
92,1271,977646322,1
92,2699,986188022,1
92,1623,986188523,0
92,3489,986189016,1
92,2713,986188201,0
92,2081,977859807,1
92,376,986711347,0
93,44,977632670,0
93,1215,977631576,1
93,2723,977632363,1
93,1073,977630593,0
93,1690,977632432,1
93,589,977631469,1
93,198,977632002,1
93,2162,977630767,0
93,2643,977633309,0
93,1499,977632965,0
93,1291,977631507,1
93,2019,977631469,1
93,2100,977630627,1
93,2476,977632147,1
93,303,977632229,0
93,2692,977631576,1
93,3704,977632002,1
93,1198,977631469,1
93,1556,977633367,0
93,1610,977631640,1
93,1097,977630574,1
93,2376,977632229,1
94,3933,977628482,1
94,3837,977628700,1
95,1196,977626586,1
95,2699,977627431,1
95,1923,977627886,1
95,2002,977628581,1
95,471,977628135,1
95,3418,977626829,1
95,2490,977627107,1
95,1610,977626915,1
95,2321,977627983,1
95,10,977626958,1
96,36,980563082,1
96,1393,980564136,0
96,2078,980563111,1
96,110,980563195,1
96,1266,980563975,1
96,457,980563172,1
96,2396,980563647,1
96,3623,980564724,0
97,2028,977621749,1
97,3334,999717170,1
97,1596,977621670,1
97,1340,977622259,1
97,1254,977622430,1
97,3196,977622758,1
97,594,977622195,1
97,1929,977622298,1
97,920,977622195,1
97,1214,977621885,1
97,3201,977622065,1
97,910,977622721,1
97,947,977622161,1
97,936,977622259,1
97,50,977621670,1
98,648,977619500,1
98,296,977619823,1
99,2858,977608877,1
99,3882,982873358,0
99,2997,982873698,0
99,1824,977608790,0
99,50,977608620,1
99,3717,982873441,1
99,3325,982873583,0
99,32,994353808,1
99,3453,980291061,0
99,3623,982873308,0
99,3896,982873115,1
100,1210,977593637,1
100,1387,977594008,1
100,2535,977594513,0
100,1562,977594731,0
100,265,977594963,1
100,110,977594044,1
100,1196,977593950,1
100,969,977594044,1
101,3697,977578819,1
101,2617,977578403,1
101,3438,977578403,1
